Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742951748.626066,0.6434095247515371,0.06482487915603913,0.3674239195411943,0.03296103269938718,0.04763476710538274,0.9982190075072203,0.014258763533569082
1742951748.6310718,0.6434249842599602,0.06482686750213595,0.36742165453398595,0.03302929818270846,0.0476349858658615,0.9982165989134117,0.014268680277371817
1742951748.6360288,0.6434355190307418,0.06482881136104224,0.3674143565383627,0.03308718884258594,0.04763491147071565,0.9982145617686293,0.014277318261337478
1742951748.641095,0.6434398877606368,0.06482937319335547,0.367403180775832,0.03312770519613056,0.04763530421051862,0.9982131163173569,0.014283114268271955
1742951748.6459763,0.643439763123367,0.0648294468350466,0.36738912593381334,0.03315660313977627,0.04763563252491739,0.9982120850750016,0.014287035815741674
1742951748.6510413,0.6434362172084398,0.06482866742769325,0.36737306051781127,0.033175642039172684,0.047636433065244344,0.998211382471526,0.01428925905686676
1742951748.6560674,0.6434315984465483,0.06482777822873494,0.36735830255256735,0.03318860579238275,0.04763711045877315,0.9982108998509066,0.014290611307422891
1742951748.6610513,0.6434285321922956,0.06482683304681068,0.367346350598403,0.033202433769095145,0.04763793541844844,0.9982103799196825,0.01429205798615519
1742951748.6661053,0.6434280572480964,0.0648259366165034,0.36733568622418866,0.03322173873921115,0.047638929988456556,0.9982096606064685,0.014294121050889235
1742951748.6712518,0.6434312164674312,0.06482454991525553,0.36732752503592486,0.033251058408513896,0.047640717349992874,0.9982085545444899,0.014297230476280022
1742951748.6761017,0.6434375340248879,0.06482180548096902,0.36732121964048464,0.03328869015678944,0.04764371005027059,0.9982071055923135,0.014300851209171671
1742951748.6810584,0.6434468297578056,0.06481688104431116,0.3673171403881376,0.03333291605693363,0.04764895595462664,0.9982053237066951,0.014304734432613826
1742951748.6860044,0.643456188774451,0.06480928492483491,0.36731402055232826,0.03337463763142523,0.04765626953152992,0.9982035392841538,0.014307609789831009
1742951748.6911042,0.6434648802601445,0.06480025969500573,0.36731088151779934,0.03341301426095092,0.04766481114241636,0.998201816231983,0.014309798318836286
1742951748.69605,0.6434723118178838,0.0647923101396814,0.3673076778044831,0.03344732101504052,0.04767265777287525,0.9982002602621388,0.014312051927849692
1742951748.701048,0.6434780643524421,0.06478768207058572,0.36730348177902145,0.03347757006038436,0.047678118934359574,0.9981989393114012,0.014315265814040471
1742951748.7060142,0.6434812826238688,0.06478655743843091,0.36729858866031023,0.03350156135872042,0.04768072706735313,0.9981979567042641,0.014318969386390686
1742951748.7110808,0.6434831141042305,0.06478703063160464,0.3672938443267834,0.033521548922603214,0.04768174671990824,0.9981971830091868,0.014322730888067934
1742951748.7160842,0.6434825825233514,0.06478782174755468,0.3672890230854907,0.03353594797969944,0.04768167119814829,0.9981966644832067,0.014325412365972671
1742951748.721066,0.6434782138119194,0.0647879074028502,0.3672832246551468,0.03354011170702645,0.047681510136807895,0.9981965225209984,0.014326092444890687
1742951748.7259989,0.6434709116514533,0.0647876900175782,0.36727776274174107,0.03353578887581804,0.047681143688302195,0.9981966947870972,0.014325429039536507
1742951748.7310865,0.6434610802912742,0.06478740803829694,0.36727272604271777,0.0335256120971008,0.047680593990502146,0.9981970829424548,0.014324032093013915
1742951748.736057,0.6434499287978726,0.06478726163423411,0.36726793050914364,0.03351416580746642,0.047679836287264986,0.9981975237044832,0.014322624483205265
1742951748.7410383,0.6434382358525512,0.06478742199480857,0.36726400196849496,0.03350286278493202,0.04767867311239297,0.998197978144764,0.014321268908895662
1742951748.7460577,0.6434265821580789,0.0647879916838975,0.36726119509743116,0.033492425055461655,0.04767722787346855,0.9981984097688447,0.014320409950675479
1742951748.7511673,0.643415763388294,0.06478883081488357,0.3672602754052379,0.033484046658908424,0.04767565574885404,0.9981987725052128,0.01431995242126464
1742951748.7560697,0.6434055144881672,0.06478964152086648,0.3672600869261618,0.033476922306510094,0.04767411395427401,0.9981990899787676,0.014319612324330109
1742951748.7610383,0.64339535356048,0.06479041268189735,0.3672597214810323,0.0334696958449576,0.04767264846752061,0.9981994027219662,0.014319582872701376
1742951748.7664452,0.6433853925882502,0.06479135729954176,0.3672589765572498,0.03346245064979202,0.04767104288227575,0.9981997208913044,0.014319681544939232
1742951748.771076,0.6433759045456392,0.06479171278173726,0.36725899450793914,0.033456357342798955,0.04767006206900642,0.9981999738607373,0.014319550276158556
1742951748.7760634,0.6433669537269584,0.0647915940199516,0.36725956258217457,0.033452625087823804,0.047669481746218184,0.9982001317817132,0.014319193264668495
1742951748.7810538,0.6433590013922499,0.06479163785588223,0.3672608202495148,0.03345257064996451,0.04766893311066244,0.9982001546582696,0.014319552130107332
1742951748.7860436,0.6433511732836038,0.06479257773456683,0.36726216366154574,0.033455651041599616,0.04766752020971586,0.9982001069500283,0.014320384610452054
1742951748.791131,0.6433427126689649,0.06479489343660605,0.3672631044174879,0.03346126158246412,0.04766522341279906,0.9982000043437047,0.01432207312318545
1742951748.7960074,0.6433326769594957,0.0647990382231637,0.36726215392436806,0.03346754279124948,0.04766140907988554,0.9981999345047411,0.014324957897541004
1742951748.8011088,0.6433205943167213,0.064803081755111,0.36725834969079985,0.03347372105549899,0.04765767246982642,0.9981998567426004,0.014328372291007103
1742951748.8060277,0.6433070602230642,0.0648058538754951,0.3672520360744425,0.03348064924144385,0.04765476543941609,0.9981997125673187,0.014331897564808512
1742951748.8110163,0.643292146179956,0.06480792843157837,0.36724251488348675,0.033487643560099215,0.04765228036879325,0.9981995492106013,0.014335196552479435
1742951748.8160653,0.6432756463574935,0.0648103475670725,0.3672274962158907,0.033495950204328516,0.04764975423001137,0.9981993394242238,0.014338794048731375
1742951748.8210454,0.6432593869165759,0.0648122342171662,0.3672080513461697,0.03351037833626224,0.04764773621982839,0.9981988916365563,0.014342960379115833
1742951748.825979,0.6432439713748535,0.06481368348226843,0.36718646833058693,0.033528843612375146,0.04764587157193542,0.9981982987764101,0.014347260646142442
1742951748.8311305,0.6432280117923237,0.06481471508027925,0.3671626200291789,0.033546521053391815,0.04764448860273143,0.9981977150849571,0.014351140378702072
1742951748.836075,0.6432146793715453,0.0648156675998745,0.3671415278704641,0.03357129033796961,0.04764343077701532,0.9981968632602151,0.01435597946177853
1742951748.8410885,0.64320667271796,0.06481653618049446,0.36712474456610483,0.03361163023326189,0.047642781515661835,0.99819544205572,0.014362560415861156
1742951748.8460436,0.643204763812578,0.0648172664401493,0.3671125002336642,0.03367062907381317,0.047642718496950155,0.9981933311408004,0.014371283102998036
1742951748.8511012,0.6432107116383349,0.06481828039674617,0.3671087634832578,0.033752958145238904,0.04764320837998754,0.9981903571492851,0.014383094447634085
1742951748.856059,0.6432253492371783,0.06482015028040083,0.3671123166006977,0.03386695287922239,0.04764366396227346,0.9981862397987759,0.014399356350456078
1742951748.8613336,0.6432489491313881,0.06482291921982651,0.36712309675381016,0.034015063795468724,0.0476442795816034,0.9981808662841104,0.014420688001725772
1742951748.8660624,0.6432762166010669,0.06482669730777858,0.3671364755591744,0.034181458578158165,0.04764453472261025,0.9981748175221471,0.01444506369539377
1742951748.8710947,0.6433007077098776,0.0648312101706254,0.36714878864636297,0.03434413746679864,0.0476441181012806,0.9981688980496252,0.014469595654675555
1742951748.8761518,0.6433168902885174,0.06483559612130706,0.36715863157948325,0.034486095963736044,0.04764283628808965,0.9981637484707309,0.014491396567130351
1742951748.8811119,0.6433218110588282,0.06483875473417318,0.3671644583708557,0.034597735038840206,0.04764162167869448,0.998159689515787,0.014508853840127286
1742951748.886073,0.6433135235658406,0.06483953549037512,0.3671617382069313,0.03467499759390924,0.047641137427222646,0.9981568649001417,0.01452031746289399
1742951748.8910635,0.6432938851313053,0.06483786269676696,0.3671488985704843,0.03472540755056336,0.04764160321341603,0.9981549943366851,0.014526905879607995
1742951748.8960524,0.6432691738793967,0.06483478599479932,0.36712884613629343,0.03476768642594232,0.04764283879953718,0.9981533958007587,0.014531563684703082
1742951748.9010527,0.6432406483124076,0.06483032507207734,0.36710453584125824,0.03480667063363714,0.047644734367589585,0.9981518971335708,0.014534965259573785
1742951748.906031,0.6432116714514791,0.06482552230559097,0.36707727841335974,0.03484353835342784,0.047647218770541164,0.9981504459977453,0.01453814062896821
1742951748.911043,0.6431848190751648,0.0648203290302468,0.3670487873701706,0.03488316632782561,0.04764991582375386,0.9981488872698977,0.014541288484852003
1742951748.9160252,0.6431613972067194,0.06481514028774552,0.367023123862014,0.03492816367170056,0.04765282501871119,0.998147118047131,0.014545184236231539
1742951748.9210153,0.6431432067744164,0.06480903007918033,0.3670064808144216,0.03497473326414296,0.047656740914858185,0.9981452459741417,0.014548918093671322
1742951748.926417,0.6431285679860294,0.06480356395156411,0.36699831724671295,0.03502212126678519,0.04766001342850169,0.9981433609475112,0.01455352666455481
1742951748.9310412,0.643119009765126,0.06480025691321437,0.36699754117715955,0.03507211868735586,0.04766228628817137,0.9981414065989185,0.014559718036317233
1742951748.936042,0.6431123435523536,0.06479884631299324,0.3670028774331343,0.03511707775385191,0.04766300615739106,0.9981397029559661,0.014565784463809496
1742951748.9411044,0.6431107543654926,0.06479848369757246,0.367016469038064,0.03516459570762663,0.04766338985654945,0.9981379165882928,0.014572300603681483
1742951748.9460442,0.6431107732920157,0.06479883223645125,0.36703415393162975,0.035208946622318125,0.04766310035401188,0.9981362790538991,0.014578318792888316
1742951748.951028,0.643110318997969,0.06479883846053226,0.367050723090003,0.03524441316837903,0.04766301144598423,0.9981349628107411,0.014583027638905876
1742951748.9560623,0.6431084084667794,0.06479840664332778,0.36706347560335695,0.035269199615864846,0.04766303134077127,0.998134041669057,0.014586084576000134
1742951748.9611223,0.6431041361293764,0.06479675950206672,0.36707065506102377,0.035282429448529024,0.04766384838151288,0.9981335238149319,0.014586855948436577
1742951748.9660347,0.6430971112591131,0.06479345676054092,0.3670722107515005,0.035284926561577196,0.047665622016298426,0.998133376666704,0.014585088935865154
1742951748.9710238,0.6430885669850717,0.06478916482691735,0.36706887101970564,0.035280095093069244,0.04766795692942491,0.9981334852040048,0.014581717556762932
1742951748.9760737,0.6430789201806572,0.06478458384911773,0.3670605507001788,0.0352692833787042,0.04767054316967512,0.9981338094055976,0.014577224884420812
1742951748.9810586,0.6430691182039586,0.06478102145537484,0.367049515037716,0.035254552908465145,0.04767221133676067,0.9981343140919849,0.014572844527078185
1742951748.986048,0.6430599837665532,0.0647795118233373,0.3670378408408234,0.0352392175972762,0.047672416365083854,0.9981348916814294,0.014569703811234229
1742951748.991163,0.6430535150389188,0.06477968421143268,0.36702939375870947,0.03522797561143143,0.04767135010226992,0.9981353617693596,0.014568174192292671
1742951748.9960299,0.6430496995105668,0.0647804958958014,0.36702358500313403,0.03522019748984811,0.04767006513864436,0.9981357094862141,0.014567361700237192
1742951749.0010693,0.6430491816820579,0.06478214997726098,0.36702108438770964,0.03521704435316161,0.047667929048092694,0.9981359281476188,0.01456699242071196
1742951749.006146,0.6430497810282026,0.0647855841836466,0.36702005860966536,0.03521643935602452,0.04766429498538122,0.9981361207199833,0.014567151289564855
1742951749.01113,0.6430496904912728,0.06479031610329043,0.36701924437314204,0.03521482776861429,0.047659293486015344,0.998136420094356,0.014566898464122105
1742951749.0162184,0.6430494323056686,0.06479518037961955,0.367018093898963,0.03521281196223198,0.047653621657808176,0.9981367768644731,0.014565880927973503
1742951749.021231,0.6430489394301389,0.06479912921564712,0.3670155621652115,0.035209775787414854,0.04764897156386766,0.9981371279962796,0.014564371364539475
1742951749.0260742,0.6430488610600674,0.06480078772128688,0.3670106549534616,0.035205578177982616,0.04764739571281694,0.9981373622752928,0.014563618268180284
1742951749.0310628,0.6430488251818715,0.06480114723173884,0.3670008849620589,0.03519772056653196,0.047646774501881546,0.9981376881578463,0.014562308381476492
1742951749.036059,0.6430488813691664,0.0648020681093301,0.3669892311139571,0.03518877406166112,0.04764560177519189,0.998138078851871,0.01456098751504596
1742951749.0411181,0.6430493593897896,0.06480182908426574,0.36697787474215937,0.03518083318408132,0.04764525643489639,0.9981383976747819,0.014559450640255725
1742951749.0460346,0.6430507394892502,0.0648005325420481,0.3669690591327532,0.0351767178078776,0.04764580198052403,0.9981385369999408,0.014558057340027417
1742951749.051065,0.6430529628559375,0.0647988555135138,0.3669633694826632,0.035177006195316406,0.0476467169882418,0.9981384958444967,0.014557187525855117
1742951749.0560825,0.6430559577154185,0.06479740945739397,0.36696163197304177,0.03518295902755062,0.0476469579793418,0.9981382751266275,0.014557146582397096
1742951749.0610516,0.6430605364531591,0.06479687122684408,0.3669632054167429,0.03519708004097937,0.04764673358826225,0.9981377643524839,0.014558767406049984
1742951749.0660758,0.6430670424919671,0.06479740808320496,0.3669661842579824,0.03521884259566039,0.04764585006251085,0.9981369897641036,0.0145621345515228
1742951749.07111,0.6430746414252866,0.06479860113507992,0.36697007946654936,0.03524388816204101,0.04764472636311035,0.9981361065263757,0.014565755914933183
1742951749.0761156,0.6430821682957546,0.064799626678422,0.36697449403544374,0.035266701636496825,0.04764340819746309,0.9981353268627121,0.014568276482790138
1742951749.0810692,0.6430880315906996,0.06479993279861972,0.3669785656831631,0.035282501500753786,0.04764151977321809,0.9981348488669449,0.014568945017001218
1742951749.0864394,0.6430909472485092,0.06480043855120794,0.366981134107518,0.03528729811448112,0.04763904286148869,0.9981348131162968,0.014567876726421715
1742951749.091072,0.6430926999423827,0.06480166779183036,0.36698237545890566,0.035289012588326625,0.047635488252865,0.9981349506764722,0.014565922131075652
1742951749.0960765,0.6430933884189204,0.06480287633434505,0.36698063641321554,0.03528666304007035,0.04763143225753733,0.9981352667654781,0.014563217762566522
1742951749.1010315,0.6430935382563927,0.0648031579197302,0.3669761804207392,0.03528113620390025,0.047627618435595674,0.9981357043346377,0.014559090724079328
1742951749.1061049,0.6430933511466778,0.06480338979628218,0.366970563077399,0.03527497758502566,0.047622517232556276,0.9981362401945305,0.014553962317437504
1742951749.1110148,0.6430930050043162,0.0648025139654824,0.36696479685790895,0.03526924806892117,0.04761615719788752,0.9981368404556424,0.01454748911621803
1742951749.116134,0.6430928882161864,0.06480069459411761,0.3669605393717213,0.035265766662292856,0.04760779517479197,0.9981374763620448,0.014539663748666741
1742951749.1210601,0.6430929095685499,0.06479841866945396,0.36695755749183645,0.03526410248874669,0.04759641011949459,0.998138204447158,0.014530989037347928
1742951749.1260195,0.6430930445023814,0.06479553132212991,0.3669562978153762,0.03526419898778776,0.047580913320063645,0.9981390808101192,0.014521305619977455
1742951749.1310163,0.6430932573714702,0.06479256312628962,0.3669566491083961,0.03526600470616945,0.04756170059916197,0.9981400745761351,0.014511549652869323
1742951749.1361022,0.6430934791649338,0.06479053257892914,0.36695754731194136,0.03526805168400009,0.04754164898970727,0.9981410809912579,0.014503054138958896
1742951749.1410747,0.6430935451294021,0.0647891857058943,0.36695947168034376,0.0352705851442668,0.04752126067634117,0.9981420553856536,0.014496650572295345
1742951749.146103,0.6430935030457099,0.0647885296253755,0.3669622509402689,0.03527367005624824,0.04749974920872489,0.9981430513184639,0.014491070717430764
1742951749.1510947,0.6430933925899717,0.06478851569622954,0.3669648986898323,0.03527664594024164,0.047476737922796254,0.9981441287424645,0.014485022069832017
1742951749.156056,0.6430928838203985,0.06478926464761484,0.36696673206338515,0.03527783337712641,0.04745300489117069,0.998145312231935,0.014478344809655637
1742951749.16106,0.6430916777826178,0.0647906349778113,0.36696701273264676,0.03527543601567331,0.04742813776681625,0.9981466828780841,0.014471172079471517
1742951749.1661034,0.6430899970841129,0.06479148831374767,0.3669665771012949,0.03527044334460083,0.04740092511230106,0.9981482659027783,0.01446331220882551
1742951749.1711783,0.6430884275371528,0.0647914395129781,0.3669662643864102,0.03526514984761886,0.04737244687483997,0.9981499165916308,0.01445560415327217
1742951749.176059,0.6430871273782032,0.06479142110785512,0.3669661668724139,0.03526108218787436,0.04734009098524611,0.9981516893664684,0.014449113582288077
1742951749.1810617,0.6430866820376139,0.06479169031356753,0.366966557870814,0.03526003966115113,0.04730192557636927,0.9981536057141831,0.014444266670094142
1742951749.1861124,0.6430874443614638,0.0647923056939725,0.3669679627807348,0.0352622458737613,0.04725838113935434,0.998155632131538,0.014441380547428984
1742951749.1910634,0.6430894573508253,0.0647932545644897,0.36697057511121933,0.035266315621349104,0.04721265991737761,0.9981576783290965,0.01443956088976878
1742951749.1960833,0.6430919744838557,0.06479460648806587,0.36697392376201793,0.0352714664264034,0.04716346132545892,0.9981598478861348,0.01443778514389886
1742951749.2011697,0.6430941666714849,0.06479631267947596,0.36697692343214755,0.03527630128186693,0.04711474285927159,0.9981620184954858,0.014434971638119833
1742951749.2060525,0.6430956869562946,0.06479829763150016,0.3669794657279903,0.035280631457686416,0.047063584831340315,0.9981643464208144,0.014430300103550609
1742951749.2110677,0.6430963796025826,0.06480055856425408,0.36698141155259456,0.03528428910944169,0.047009456258148105,0.9981668693587442,0.014423275596001466
1742951749.2161455,0.6430962036436081,0.06480314271190862,0.3669825968652965,0.03528726903567967,0.046948531516805184,0.9981697783727441,0.014413104305671514
1742951749.2210903,0.6430957090126114,0.06480663293665334,0.366984037300854,0.03529065440079917,0.04688494209820154,0.9981728348286651,0.014400129392405292
1742951749.2260938,0.6430953459159959,0.06480973415903996,0.36698456195976453,0.03529387620649162,0.04681753913877334,0.9981761193760804,0.01438384644728782
1742951749.2310805,0.6430950195101538,0.06481185524892645,0.3669841121713294,0.03529672882527479,0.04674799667902512,0.9981795458399592,0.014365236074142565
1742951749.2361593,0.6430946452897824,0.0648127833451499,0.36698386406933337,0.03529957910559169,0.04668336688340461,0.998182753072957,0.014345537253434982
1742951749.2410998,0.6430943782547924,0.06481211032808158,0.3669833597486709,0.03530169931969112,0.04663008567185713,0.9981854474906562,0.014326114380943025
1742951749.2461083,0.6430941089447108,0.06481060105737271,0.3669830915494776,0.03530316049331042,0.046582752083797696,0.9981878741933958,0.014307406499870244
1742951749.2511463,0.6430937946013076,0.06480878145090234,0.36698285999865793,0.035304060357927484,0.046536169934405,0.9981902787741814,0.014289001742670723
1742951749.2560766,0.6430925881056471,0.06480697490130266,0.3669828186224805,0.03530146539204871,0.04649046970909125,0.9981927564724621,0.014271078911915766
1742951749.2610936,0.6430901758865,0.06480557667675219,0.3669826971103816,0.035294178676360206,0.046445223904832335,0.9981953740169448,0.014253330107837215
1742951749.2661047,0.6430870471233061,0.06480538919991263,0.3669829299164169,0.03528385258713053,0.04640063138443907,0.9981980605915187,0.0142359750303919
1742951749.2710955,0.6430831166632481,0.06480725359885067,0.3669830877647274,0.03527083195340533,0.046354853835533776,0.9982008865269915,0.01421921502507411
1742951749.2762105,0.6430788361117679,0.06481199637784335,0.3669836448567274,0.03525710696189257,0.04630571982791425,0.9982039021002734,0.01420163904921421
1742951749.281162,0.643074385868456,0.06481896177681087,0.36698437870514855,0.035243408489953124,0.04625404599210216,0.9982070468506835,0.014182982937595161
1742951749.2860973,0.6430700613194477,0.0648276132955518,0.36698531093758446,0.03523116420414921,0.046202975417788915,0.9982101182915248,0.014163681434697805
1742951749.2911189,0.6430652305473449,0.06483566349832741,0.3669856674684847,0.03521838008055311,0.04615361948314655,0.9982131554109377,0.014142329286436097
1742951749.2960465,0.6430602948487492,0.06484118416891693,0.3669861669979735,0.03520571038636952,0.046106519121900294,0.9982161286529257,0.014117625431310793
1742951749.3010223,0.6430555672694993,0.06484272490396158,0.3669859697393615,0.03519190813629523,0.046063260104026796,0.9982190138269706,0.014089219446999358
1742951749.3061128,0.6430508657167419,0.06484084614386615,0.366985331553448,0.03517721894036573,0.04602301314591127,0.9982218105421242,0.014059249147676964
1742951749.31106,0.6430463142680777,0.06483668210227542,0.36698465805332153,0.03516209648162544,0.045982827250828015,0.9982246346828436,0.014028017726706917
1742951749.3160524,0.6430415339114613,0.06483105138634568,0.36698394537576484,0.035145292737576134,0.04594603167084924,0.9982273561802397,0.013996997731666476
1742951749.3211267,0.6430366438586188,0.06482488058471794,0.3669830409748692,0.03512738340521221,0.04591193135960021,0.9982299574848217,0.013968302466138713
1742951749.3260608,0.643032540923956,0.06481904808668332,0.3669824524822871,0.035112484086573664,0.0458792755699032,0.9982323457171706,0.013942363445497489
1742951749.3310528,0.6430294731079373,0.06481403551480473,0.36698201402346325,0.03510161088631242,0.04584724018730787,0.9982345219012723,0.013919294699503103
1742951749.336119,0.6430279742489472,0.06481015940066734,0.36698221919619983,0.03509636654904574,0.0458158389352135,0.9982364235635062,0.013899519015344093
1742951749.3414273,0.6430278064067232,0.06480827760150533,0.3669829142400265,0.03509583663009377,0.045782022692998796,0.9982382264002913,0.013882795200267238
1742951749.3460667,0.6430286353666308,0.06480915245089122,0.3669841171909819,0.03509857448728822,0.04574428660846562,0.998240058954414,0.01386848983598542
1742951749.351081,0.6430289660641558,0.06481244186966012,0.36698505672675913,0.03510073253873421,0.04570098063683625,0.9982421503004166,0.013855262815131626
1742951749.356099,0.6430280296447141,0.06481706586991205,0.3669844097068824,0.035100251989819774,0.045655389773158514,0.9982444414627588,0.013841704505471161
1742951749.3610728,0.6430266458647018,0.06482236853137806,0.36698325756579053,0.035098573524654404,0.04561011730751042,0.9982467692230568,0.013827330597730888
1742951749.3660567,0.6430250561824818,0.06482682743363442,0.36698190826148225,0.0350953920366079,0.04556739562632372,0.998249042375482,0.013812143572383419
1742951749.3711736,0.6430233657376551,0.06482891054369068,0.36697993484778546,0.03509055086230802,0.04552845892875274,0.9982512063383491,0.013796438373133033
1742951749.376223,0.6430217228189068,0.06482827193714741,0.3669777526955514,0.035084682010672795,0.04549399044277174,0.9982531991986556,0.01378086395884479
1742951749.3811631,0.6430201516552801,0.06482582232309334,0.36697584046959053,0.03507827025763636,0.0454617610366498,0.9982550934944988,0.01376631945976548
1742951749.386103,0.6430187703849568,0.06482199838045395,0.3669744176078041,0.035072490717331255,0.04543253061292844,0.9982568084025846,0.013753182717958749
1742951749.3912046,0.6430177643692383,0.0648185674003748,0.36697389176349604,0.0350683168921677,0.04540862001151329,0.9982581907119709,0.013742454491941057
1742951749.3960445,0.6430171271983696,0.06481567218335833,0.36697366970862794,0.035066011004664464,0.04539023043702305,0.998259233672252,0.013733325933034777
1742951749.4010477,0.6430169836523799,0.06481373386814442,0.366973754643001,0.035065813846575665,0.04537445555745859,0.998260070991521,0.013725091844678936
1742951749.406002,0.6430171715735131,0.06481269004864738,0.3669741080515772,0.03506656593212248,0.04536111493424699,0.998260753312036,0.013717638373148707
1742951749.4111714,0.6430177128096439,0.06481318570970178,0.3669751289869934,0.03506793124687251,0.04534901079805202,0.9982613373582462,0.013711664867135017
1742951749.4160888,0.6430184542349908,0.0648159993028898,0.36697680982815306,0.03506983969714485,0.045337026222153694,0.9982618754002494,0.01370724331604987
1742951749.4210439,0.6430190807495172,0.06482081944516395,0.3669786366045389,0.03507157294135702,0.045324228914644854,0.9982624435619563,0.01370375198345639
1742951749.4260948,0.6430194152654416,0.06482751186974095,0.36698059451195925,0.03507223780590792,0.04531014780932519,0.9982631044633891,0.013700471083133764
1742951749.4311407,0.6430188043857364,0.06483493370897087,0.36698205877080736,0.035070390195833336,0.045295480477327794,0.998263886069736,0.013696749570210505
1742951749.436042,0.6430169125440648,0.06484163891475422,0.3669823505403368,0.035065476615302765,0.04528022137489932,0.9982648202959052,0.013691693159204009
1742951749.441167,0.6430142133047677,0.06484671770097705,0.36698199396263825,0.035057797839862244,0.04526603891673064,0.9982658150185363,0.013685726023344889
1742951749.4460988,0.6430111508448642,0.06484950069818815,0.3669813947822924,0.03504774749155654,0.045253109783082376,0.998266838773066,0.013679548850671915
1742951749.451162,0.6430080873395568,0.06485035157361208,0.3669810002385381,0.035036578928541,0.04524189444742555,0.9982678141776514,0.013674074036887253
1742951749.4560618,0.6430051098126686,0.06484966319770215,0.3669810788329425,0.03502405552030497,0.04523344842730451,0.9982686983530631,0.01366954888671312
1742951749.4610558,0.6430024299006115,0.06484722733558371,0.36698211037452,0.035010164790785246,0.04522907776889737,0.9982694323499662,0.013665991408356006
1742951749.4661646,0.6430004677794462,0.06484416882246788,0.3669851374765046,0.03499485523915198,0.04522685610042806,0.9982701171048861,0.013662535981983592
1742951749.4712675,0.6429984599089131,0.06484181268295096,0.36699001990734753,0.03497600684145373,0.04522455307666993,0.9982709328086693,0.013658823293072546
1742951749.4762163,0.6429956584252123,0.06484096936768423,0.36699572646742495,0.034952021357526085,0.0452213770413774,0.9982719717367108,0.013654805249597566
1742951749.481173,0.642991570554497,0.06484121788748512,0.36700133680041847,0.03492259378239468,0.045217605079386824,0.9982732279923834,0.013650747527567926
1742951749.486096,0.6429862643538448,0.0648418902963255,0.36700442361799107,0.03488856724593754,0.04521339389211225,0.9982746695985805,0.01364627883811082
1742951749.4910424,0.6429796550738119,0.06484244805041191,0.3670042812047251,0.03485020726209954,0.045208589518737845,0.9982763104198894,0.013640181155967598
1742951749.4960897,0.6429724125414689,0.06484252587774365,0.36700049194650997,0.03480947249089294,0.04520387761659225,0.9982780441548977,0.01363292454325089
1742951749.5011191,0.6429639665126791,0.0648416253372095,0.36699385414825353,0.034763292190890735,0.045199660031218794,0.9982799631365549,0.013624222883955721
1742951749.5061808,0.6429551194518053,0.06483994251926362,0.3669852076923125,0.03471242791075537,0.04519609266156237,0.9982820251212031,0.01361465668233218
1742951749.5111601,0.6429471460715681,0.0648382110536589,0.36697691818872985,0.03466041274923044,0.045192744680656205,0.998284111366235,0.013605315505661771
1742951749.5160973,0.642941993011778,0.06483663209229817,0.36697177233694195,0.03461387794533385,0.04519034554811774,0.9982859397795314,0.013597593953530088
1742951749.5211306,0.6429418296213928,0.06483531129753174,0.366970873048733,0.03458124625113123,0.04518885750263449,0.998287211071432,0.013592232213561269
1742951749.5260823,0.6429463676708339,0.06483326842546044,0.36697547565256317,0.03456254465273485,0.04518933802384208,0.9982878861895785,0.0135886174145031
1742951749.53109,0.642954451244379,0.06482983604936478,0.3669840476512986,0.03455502849887433,0.045191277735199015,0.9982880953121623,0.013585918449527638
1742951749.536135,0.642964801625053,0.06482593435970867,0.3669959063933986,0.03455345305286925,0.04519418397369812,0.9982880479176028,0.013583740351484129
1742951749.5410936,0.6429740406676778,0.0648228389156601,0.3670086403288935,0.03454757205814436,0.04519642801320211,0.9982881908118462,0.013580730663180869
1742951749.5460665,0.6429806475129375,0.06482113935377938,0.36702083407629427,0.034533115876819065,0.04519758702506484,0.9982886964884683,0.013576468550574197
1742951749.5510583,0.6429823867927738,0.06481888311299742,0.36702981023854586,0.034503487911234004,0.0451988145680877,0.998289750055278,0.013570240166245874
1742951749.5560534,0.642978638310192,0.06481648917588699,0.36703495982011364,0.034455553904374984,0.04519979715685538,0.9982914736038659,0.013561964162460189
1742951749.5610523,0.6429716299721812,0.06481465530472486,0.3670363826410836,0.03439759749242993,0.04520000218886851,0.9982935917104186,0.01355248459829868
1742951749.5660968,0.6429626832280608,0.0648130604379217,0.36703390593050844,0.03433338039368159,0.04520017527247648,0.9982959260024482,0.013542794135427477
1742951749.5711744,0.6429536178345725,0.06481119255781902,0.3670276943004204,0.03426783518467334,0.0452004700743505,0.9982982989101675,0.01353289953704472
1742951749.5761108,0.6429481550151481,0.06480955684634261,0.3670199352652675,0.034214237205567745,0.04520083417084417,0.9983002349473744,0.013524476578343212
1742951749.5811393,0.6429456473916199,0.06480739072363983,0.36701085833259584,0.03417118109727689,0.045202030120129744,0.9983017539625185,0.013517207211376794
1742951749.5861769,0.6429463012842485,0.06480427834076562,0.3670016165098873,0.03413920485090186,0.045204375398261276,0.9983028267605057,0.013510929612171839
1742951749.5912101,0.6429503571053785,0.0648003488749428,0.366992462308526,0.034117601720552566,0.04520756906238569,0.9983034938420212,0.013505522393488891
1742951749.5961266,0.6429574381070291,0.06479706139246631,0.36698577666850707,0.03410335142377613,0.045210539870819036,0.9983039057003399,0.013501124756942331
