Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1741638914.2229214,33078,1741638914,222804381,ft_sensor0_wrench,-6.319694519042969,2.711395740509033,-55.22454071044922,-0.720711886882782,-0.8611801862716675,0.06934097409248352
1741638914.229661,33079,1741638914,229466623,ft_sensor0_wrench,-6.363460063934326,2.742682933807373,-55.08106994628906,-0.7215776443481445,-0.8598910570144653,0.0693945661187172
1741638914.2363918,33080,1741638914,236182773,ft_sensor0_wrench,-6.366634368896484,2.817831516265869,-55.04732131958008,-0.722551703453064,-0.8621940612792969,0.07019050419330597
1741638914.2429945,33081,1741638914,242824045,ft_sensor0_wrench,-6.359586715698242,2.8387889862060547,-55.079322814941406,-0.7243084907531738,-0.8668494820594788,0.07119237631559372
1741638914.2496567,33082,1741638914,249468451,ft_sensor0_wrench,-6.409246444702148,2.77589750289917,-55.117366790771484,-0.7254227995872498,-0.8694635033607483,0.07227737456560135
1741638914.2563655,33083,1741638914,256175714,ft_sensor0_wrench,-6.49030876159668,2.7176132202148438,-55.11925506591797,-0.7236941456794739,-0.8689519166946411,0.07367546111345291
1741638914.2630806,33084,1741638914,262825814,ft_sensor0_wrench,-6.533515930175781,2.684265613555908,-55.051734924316406,-0.7229334712028503,-0.8675602078437805,0.07425566017627716
1741638914.2696283,33085,1741638914,269456245,ft_sensor0_wrench,-6.429391860961914,2.594418525695801,-55.125030517578125,-0.7263125777244568,-0.8671704530715942,0.07407919317483902
1741638914.2762818,33086,1741638914,276127685,ft_sensor0_wrench,-6.28281831741333,2.5910820960998535,-55.2943000793457,-0.7300959825515747,-0.8659186959266663,0.07335642725229263
1741638914.2830048,33087,1741638914,282794913,ft_sensor0_wrench,-6.209939002990723,2.5996923446655273,-55.44407272338867,-0.7326241731643677,-0.8624452352523804,0.07257600873708725
1741638914.2896519,33088,1741638914,289461954,ft_sensor0_wrench,-6.1519060134887695,2.5801515579223633,-55.59416961669922,-0.7342690229415894,-0.8594716191291809,0.0721714049577713
1741638914.2963004,33089,1741638914,296146170,ft_sensor0_wrench,-6.104394912719727,2.5473194122314453,-55.66558837890625,-0.7347650527954102,-0.8601242303848267,0.07282686978578568
1741638914.3029175,33090,1741638914,302789953,ft_sensor0_wrench,-6.1475725173950195,2.5407509803771973,-55.66166687011719,-0.7341756224632263,-0.8613580465316772,0.07323883473873138
1741638914.3097343,33091,1741638914,309475196,ft_sensor0_wrench,-6.2159223556518555,2.5589098930358887,-55.4416618347168,-0.732582688331604,-0.8634654879570007,0.07473960518836975
1741638914.3164303,33092,1741638914,316176218,ft_sensor0_wrench,-6.359794616699219,2.5613369941711426,-55.14986038208008,-0.7319044470787048,-0.8641191720962524,0.07557769119739532
1741638914.3229573,33093,1741638914,322790128,ft_sensor0_wrench,-6.419853210449219,2.676466941833496,-54.9971923828125,-0.7300806045532227,-0.8671295642852783,0.07608243077993393
1741638914.329707,33094,1741638914,329464285,ft_sensor0_wrench,-6.502940654754639,2.6922359466552734,-55.03004837036133,-0.7332400679588318,-0.8689644932746887,0.07666543126106262
1741638914.3364453,33095,1741638914,336167853,ft_sensor0_wrench,-6.450462818145752,2.6973581314086914,-55.16435241699219,-0.7357118725776672,-0.871224045753479,0.07701043784618378
1741638914.3429644,33096,1741638914,342793386,ft_sensor0_wrench,-6.408679008483887,2.693681240081787,-55.19683074951172,-0.7369294762611389,-0.8676983118057251,0.07659944891929626
1741638914.3496292,33097,1741638914,349484866,ft_sensor0_wrench,-6.319106578826904,2.697418212890625,-55.13686752319336,-0.7396188974380493,-0.8630697131156921,0.07514958083629608
1741638914.3562799,33098,1741638914,356152398,ft_sensor0_wrench,-6.187826156616211,2.717144012451172,-55.187744140625,-0.7461602687835693,-0.8594512343406677,0.0729992687702179
1741638914.3629365,33099,1741638914,362790420,ft_sensor0_wrench,-6.076166152954102,2.8718700408935547,-55.44412612915039,-0.7518121004104614,-0.8577786684036255,0.0709778368473053
1741638914.3695726,33100,1741638914,369456237,ft_sensor0_wrench,-5.973264217376709,2.891404151916504,-55.783748626708984,-0.7585710287094116,-0.8611332178115845,0.0701998695731163
1741638914.3762934,33101,1741638914,376140852,ft_sensor0_wrench,-6.052046775817871,2.8964548110961914,-56.07296371459961,-0.7620120644569397,-0.8647803664207458,0.0707974061369896
1741638914.3830285,33102,1741638914,382827720,ft_sensor0_wrench,-6.18641471862793,2.9316530227661133,-56.1724967956543,-0.7608489990234375,-0.8702856302261353,0.07190949469804764
1741638914.38963,33103,1741638914,389486279,ft_sensor0_wrench,-6.316487789154053,2.989421844482422,-56.15290069580078,-0.7578240036964417,-0.8770329356193542,0.07386133074760437
1741638914.3962424,33104,1741638914,396123007,ft_sensor0_wrench,-6.468401908874512,2.885885238647461,-56.13291931152344,-0.7586190104484558,-0.8826531171798706,0.0755523294210434
1741638914.4028747,33105,1741638914,402793927,ft_sensor0_wrench,-6.634994029998779,2.849036693572998,-56.16441345214844,-0.7599349617958069,-0.8854464888572693,0.07621923089027405
1741638914.409603,33106,1741638914,409458113,ft_sensor0_wrench,-6.62596321105957,2.911055564880371,-56.26957321166992,-0.7617089748382568,-0.8889902830123901,0.07638099789619446
1741638914.4162607,33107,1741638914,416124673,ft_sensor0_wrench,-6.61577033996582,2.9590201377868652,-56.382476806640625,-0.7637556195259094,-0.8895263671875,0.07585969567298889
1741638914.4229875,33108,1741638914,422796257,ft_sensor0_wrench,-6.580428600311279,2.96128511428833,-56.48245620727539,-0.7648341059684753,-0.8873792290687561,0.07545804232358932
1741638914.42966,33109,1741638914,429481397,ft_sensor0_wrench,-6.453470230102539,2.973289966583252,-56.470123291015625,-0.7643011808395386,-0.8854910731315613,0.07435305416584015
1741638914.4363465,33110,1741638914,436138924,ft_sensor0_wrench,-6.334908485412598,2.9166946411132812,-56.36715316772461,-0.7644492983818054,-0.8819828033447266,0.07362724840641022
1741638914.4429758,33111,1741638914,442818509,ft_sensor0_wrench,-6.332338333129883,2.859622001647949,-56.431304931640625,-0.763677179813385,-0.8766584992408752,0.072843536734581
1741638914.4495893,33112,1741638914,449456420,ft_sensor0_wrench,-6.246240615844727,2.7590270042419434,-56.744728088378906,-0.7629914283752441,-0.8776881098747253,0.07338840514421463
1741638914.4562442,33113,1741638914,456124261,ft_sensor0_wrench,-6.195443153381348,2.5941824913024902,-57.144798278808594,-0.762995183467865,-0.8815093040466309,0.07456258684396744
1741638914.4629333,33114,1741638914,462789576,ft_sensor0_wrench,-6.227169990539551,2.470242500305176,-57.469120025634766,-0.762346625328064,-0.8856754302978516,0.07596761733293533
1741638914.469615,33115,1741638914,469470209,ft_sensor0_wrench,-6.343752861022949,2.5539326667785645,-57.64978790283203,-0.759162425994873,-0.8883895874023438,0.07726411521434784
1741638914.4762793,33116,1741638914,476141689,ft_sensor0_wrench,-6.446264266967773,2.635684013366699,-57.69190216064453,-0.7636080384254456,-0.8941413164138794,0.07688763737678528
1741638914.4830704,33117,1741638914,482794438,ft_sensor0_wrench,-6.50566291809082,2.7138686180114746,-58.06470489501953,-0.7777478694915771,-0.9039089679718018,0.07581817358732224
1741638914.4897242,33118,1741638914,489464924,ft_sensor0_wrench,-6.528880596160889,2.984164237976074,-58.548248291015625,-0.7923460006713867,-0.9150505065917969,0.0743347704410553
1741638914.496272,33119,1741638914,496121632,ft_sensor0_wrench,-6.661355018615723,3.20535945892334,-58.9251594543457,-0.8069359064102173,-0.9200766682624817,0.07252586632966995
1741638914.5030017,33120,1741638914,502800403,ft_sensor0_wrench,-6.681596755981445,3.4088010787963867,-59.376930236816406,-0.8198307752609253,-0.9270572066307068,0.07043634355068207
1741638914.5096774,33121,1741638914,509480516,ft_sensor0_wrench,-6.747537612915039,3.582019805908203,-60.055686950683594,-0.8328346014022827,-0.9373733401298523,0.06965791434049606
1741638914.5163307,33122,1741638914,516144080,ft_sensor0_wrench,-6.833435535430908,3.661219596862793,-60.91811752319336,-0.8447780013084412,-0.9513631463050842,0.07029800117015839
1741638914.5230203,33123,1741638914,522808920,ft_sensor0_wrench,-7.029886245727539,3.672804832458496,-61.64055633544922,-0.8531937599182129,-0.965570330619812,0.0720318853855133
1741638914.5296273,33124,1741638914,529474135,ft_sensor0_wrench,-7.2391438484191895,3.6019411087036133,-62.16240310668945,-0.8570912480354309,-0.9784291982650757,0.07458621263504028
1741638914.5363343,33125,1741638914,536130119,ft_sensor0_wrench,-7.528375625610352,3.4784069061279297,-62.77224349975586,-0.8621665239334106,-0.9923046827316284,0.07756602019071579
1741638914.5430353,33126,1741638914,542825614,ft_sensor0_wrench,-7.676526069641113,3.545745372772217,-63.716487884521484,-0.8699865341186523,-1.013170599937439,0.08026864379644394
1741638914.5496655,33127,1741638914,549482577,ft_sensor0_wrench,-7.78527307510376,3.6178674697875977,-64.83655548095703,-0.883750319480896,-1.0361361503601074,0.08212658017873764
1741638914.5563428,33128,1741638914,556147590,ft_sensor0_wrench,-7.994365692138672,3.704486846923828,-65.8682632446289,-0.8995590209960938,-1.0531872510910034,0.08337221294641495
1741638914.5629165,33129,1741638914,562790044,ft_sensor0_wrench,-8.14185905456543,3.848874092102051,-66.72315979003906,-0.9143995642662048,-1.0663644075393677,0.08352476358413696
1741638914.5695717,33130,1741638914,569455952,ft_sensor0_wrench,-8.131610870361328,3.9242734909057617,-67.54500579833984,-0.9288920164108276,-1.07768976688385,0.08315420150756836
1741638914.5762763,33131,1741638914,576145262,ft_sensor0_wrench,-8.101041793823242,3.8741235733032227,-68.5198974609375,-0.9433882236480713,-1.0865103006362915,0.08263477683067322
1741638914.5829458,33132,1741638914,582799550,ft_sensor0_wrench,-7.981568336486816,3.853837013244629,-69.50979614257812,-0.9542285203933716,-1.0932061672210693,0.08200548589229584
1741638914.589601,33133,1741638914,589478719,ft_sensor0_wrench,-7.841124057769775,3.8669605255126953,-70.30266571044922,-0.9601013660430908,-1.0968633890151978,0.08142167329788208
1741638914.5962715,33134,1741638914,596130435,ft_sensor0_wrench,-7.737825870513916,3.76239013671875,-71.0047607421875,-0.968073844909668,-1.0980859994888306,0.08054762333631516
1741638914.6028926,33135,1741638914,602787646,ft_sensor0_wrench,-7.693691730499268,3.732593536376953,-71.72127532958984,-0.9765723943710327,-1.1007492542266846,0.0797787606716156
1741638914.609628,33136,1741638914,609468450,ft_sensor0_wrench,-7.663942813873291,3.827373504638672,-72.28961181640625,-0.9824733734130859,-1.1059576272964478,0.0790570005774498
1741638914.6163113,33137,1741638914,616143437,ft_sensor0_wrench,-7.678872108459473,3.7880849838256836,-72.6781997680664,-0.9912831783294678,-1.115075945854187,0.07963470369577408
1741638914.6229656,33138,1741638914,622807729,ft_sensor0_wrench,-7.851693153381348,3.9080934524536133,-72.88994598388672,-0.999121904373169,-1.1246845722198486,0.07989101111888885
1741638914.629599,33139,1741638914,629466449,ft_sensor0_wrench,-8.062541961669922,4.1601762771606445,-73.04635620117188,-1.0079514980316162,-1.1346230506896973,0.07988902926445007
1741638914.6362743,33140,1741638914,636149385,ft_sensor0_wrench,-8.212438583374023,4.410272598266602,-73.35944366455078,-1.0224295854568481,-1.1454733610153198,0.07923969626426697
1741638914.6429985,33141,1741638914,642801541,ft_sensor0_wrench,-8.30366325378418,4.6307783126831055,-73.9642333984375,-1.0366804599761963,-1.15513014793396,0.07789302617311478
1741638914.6496751,33142,1741638914,649484456,ft_sensor0_wrench,-8.229375839233398,4.625827789306641,-74.62889862060547,-1.0445573329925537,-1.1601585149765015,0.07780531793832779
1741638914.6562476,33143,1741638914,656145359,ft_sensor0_wrench,-8.149467468261719,4.407654762268066,-75.34691619873047,-1.0458133220672607,-1.1604605913162231,0.07829766720533371
1741638914.6629133,33144,1741638914,662818120,ft_sensor0_wrench,-7.897646427154541,4.098973274230957,-76.28656005859375,-1.0464991331100464,-1.161984920501709,0.07869900017976761
1741638914.6695857,33145,1741638914,669483149,ft_sensor0_wrench,-7.671848773956299,3.827768325805664,-77.42886352539062,-1.0504326820373535,-1.1646093130111694,0.07927647978067398
1741638914.676378,33146,1741638914,676165273,ft_sensor0_wrench,-7.469844341278076,3.638857841491699,-78.78268432617188,-1.061208724975586,-1.1714624166488647,0.07847399264574051
1741638914.6830602,33147,1741638914,682812845,ft_sensor0_wrench,-7.422998905181885,3.6351232528686523,-79.90069580078125,-1.0742892026901245,-1.180833339691162,0.07729724049568176
1741638914.6896546,33148,1741638914,689467064,ft_sensor0_wrench,-7.52571439743042,3.694573402404785,-80.6476821899414,-1.0863713026046753,-1.193489909172058,0.07724697887897491
1741638914.6964061,33149,1741638914,696123120,ft_sensor0_wrench,-7.754237174987793,3.7823572158813477,-80.89251708984375,-1.092829704284668,-1.2089958190917969,0.07876251637935638
1741638914.702961,33150,1741638914,702789379,ft_sensor0_wrench,-8.071548461914062,3.8297529220581055,-80.77872467041016,-1.0917927026748657,-1.2202097177505493,0.08144138008356094
1741638914.709622,33151,1741638914,709461216,ft_sensor0_wrench,-8.239492416381836,3.8508920669555664,-80.32317352294922,-1.083836317062378,-1.2242543697357178,0.08401292562484741
1741638914.7162766,33152,1741638914,716123383,ft_sensor0_wrench,-8.154874801635742,3.7588510513305664,-79.63771057128906,-1.0728306770324707,-1.2146843671798706,0.08430525660514832
1741638914.7229285,33153,1741638914,722789152,ft_sensor0_wrench,-7.9146223068237305,3.6047792434692383,-78.95683288574219,-1.0576709508895874,-1.1910940408706665,0.08232264965772629
1741638914.7295861,33154,1741638914,729485402,ft_sensor0_wrench,-7.635573863983154,3.4894256591796875,-78.23828125,-1.0391323566436768,-1.1661854982376099,0.08090990036725998
1741638914.736317,33155,1741638914,736153961,ft_sensor0_wrench,-7.428808212280273,3.2820839881896973,-77.62601470947266,-1.026348352432251,-1.1511127948760986,0.08076928555965424
1741638914.7429855,33156,1741638914,742806262,ft_sensor0_wrench,-7.4400529861450195,3.3095526695251465,-77.3441162109375,-1.02139413356781,-1.1529139280319214,0.08171175420284271
1741638914.7496538,33157,1741638914,749481449,ft_sensor0_wrench,-7.704113960266113,3.462308406829834,-77.54882049560547,-1.0309183597564697,-1.1714040040969849,0.08343154191970825
1741638914.7562907,33158,1741638914,756136733,ft_sensor0_wrench,-8.072909355163574,3.7051448822021484,-78.0775146484375,-1.0479663610458374,-1.1943964958190918,0.08490331470966339
1741638914.7630496,33159,1741638914,762805416,ft_sensor0_wrench,-8.370830535888672,3.979703903198242,-78.83362579345703,-1.0658869743347168,-1.2123253345489502,0.08488640934228897
1741638914.7696235,33160,1741638914,769475118,ft_sensor0_wrench,-8.425289154052734,4.16951847076416,-79.58804321289062,-1.084197998046875,-1.2266380786895752,0.08347705006599426
1741638914.7763453,33161,1741638914,776151026,ft_sensor0_wrench,-8.407814025878906,4.1868181228637695,-80.25241088867188,-1.0985972881317139,-1.2354700565338135,0.08258049190044403
1741638914.7830913,33162,1741638914,782810436,ft_sensor0_wrench,-8.366365432739258,4.198030471801758,-80.48904418945312,-1.0994592905044556,-1.2356083393096924,0.08307886123657227
1741638914.789634,33163,1741638914,789463092,ft_sensor0_wrench,-8.294872283935547,4.0296173095703125,-80.28456115722656,-1.0920215845108032,-1.2308775186538696,0.08390104025602341
1741638914.7962453,33164,1741638914,796122261,ft_sensor0_wrench,-8.270761489868164,3.893012046813965,-79.8330078125,-1.0767706632614136,-1.224717378616333,0.08664001524448395
1741638914.8029547,33165,1741638914,802809581,ft_sensor0_wrench,-8.373008728027344,3.721512794494629,-79.4672622680664,-1.0630626678466797,-1.2192820310592651,0.08894874155521393
1741638914.8096495,33166,1741638914,809462450,ft_sensor0_wrench,-8.444467544555664,3.492511749267578,-79.2442398071289,-1.056427001953125,-1.219205617904663,0.0919475257396698
1741638914.816391,33167,1741638914,816153451,ft_sensor0_wrench,-8.60257339477539,3.4159669876098633,-79.03528594970703,-1.0497676134109497,-1.2198309898376465,0.0944477766752243
1741638914.8229759,33168,1741638914,822807072,ft_sensor0_wrench,-8.617311477661133,3.419517993927002,-78.74700927734375,-1.0464626550674438,-1.2231035232543945,0.09609740972518921
1741638914.8296244,33169,1741638914,829474343,ft_sensor0_wrench,-8.682950973510742,3.5277204513549805,-78.61885833740234,-1.0465067625045776,-1.2245368957519531,0.0959969237446785
1741638914.836359,33170,1741638914,836163396,ft_sensor0_wrench,-8.745135307312012,3.6162166595458984,-78.7388687133789,-1.0548436641693115,-1.2256382703781128,0.0944380909204483
1741638914.8430252,33171,1741638914,842803226,ft_sensor0_wrench,-8.607337951660156,3.8229942321777344,-79.06661224365234,-1.0665453672409058,-1.2289729118347168,0.09208257496356964
1741638914.8496916,33172,1741638914,849484213,ft_sensor0_wrench,-8.436433792114258,4.089926719665527,-79.3578872680664,-1.0771863460540771,-1.228695273399353,0.08907480537891388
1741638914.8562555,33173,1741638914,856122542,ft_sensor0_wrench,-8.311005592346191,4.194658279418945,-79.1364517211914,-1.0845561027526855,-1.218795657157898,0.08502620458602905
1741638914.8629673,33174,1741638914,862790553,ft_sensor0_wrench,-8.177671432495117,4.3588151931762695,-78.6220932006836,-1.0841515064239502,-1.207572340965271,0.08227179944515228
1741638914.869659,33175,1741638914,869459580,ft_sensor0_wrench,-8.11840534210205,4.432847023010254,-78.3001708984375,-1.0849322080612183,-1.2034016847610474,0.08081945031881332
1741638914.876379,33176,1741638914,876164548,ft_sensor0_wrench,-8.226269721984863,4.563220977783203,-78.1337890625,-1.0825051069259644,-1.2019447088241577,0.080625019967556
1741638914.8829162,33177,1741638914,882817880,ft_sensor0_wrench,-8.327890396118164,4.4570465087890625,-77.96492767333984,-1.0797673463821411,-1.2041795253753662,0.08215942978858948
1741638914.8895986,33178,1741638914,889454732,ft_sensor0_wrench,-8.461725234985352,4.312206268310547,-77.82412719726562,-1.0721468925476074,-1.2077044248580933,0.08588936179876328
1741638914.8963218,33179,1741638914,896154089,ft_sensor0_wrench,-8.554570198059082,4.001936912536621,-77.79183959960938,-1.0609968900680542,-1.2108488082885742,0.08974172919988632
1741638914.9029503,33180,1741638914,902796045,ft_sensor0_wrench,-8.581958770751953,3.7265052795410156,-77.7675552368164,-1.048707365989685,-1.212327003479004,0.09402912855148315
1741638914.9096413,33181,1741638914,909482954,ft_sensor0_wrench,-8.517053604125977,3.5506653785705566,-77.60971069335938,-1.0389447212219238,-1.2093182802200317,0.09630566835403442
1741638914.9163246,33182,1741638914,916123178,ft_sensor0_wrench,-8.406511306762695,3.494391918182373,-77.20392608642578,-1.0332186222076416,-1.1982146501541138,0.09530134499073029
1741638914.922997,33183,1741638914,922811104,ft_sensor0_wrench,-8.237214088439941,3.6437339782714844,-76.6976318359375,-1.0331023931503296,-1.184496521949768,0.09165014326572418
1741638914.9296288,33184,1741638914,929470483,ft_sensor0_wrench,-8.08637523651123,3.862821578979492,-76.31080627441406,-1.037649393081665,-1.1754697561264038,0.08806519955396652
1741638914.936327,33185,1741638914,936140653,ft_sensor0_wrench,-8.047163009643555,3.9941301345825195,-75.96493530273438,-1.0397474765777588,-1.1695690155029297,0.08583381772041321
1741638914.9429545,33186,1741638914,942790718,ft_sensor0_wrench,-8.047237396240234,3.989142417907715,-75.48094177246094,-1.0347768068313599,-1.167470932006836,0.08627399802207947
1741638914.949617,33187,1741638914,949456680,ft_sensor0_wrench,-8.232138633728027,3.919203758239746,-74.70221710205078,-1.0193111896514893,-1.1644620895385742,0.08950483798980713
1741638914.95633,33188,1741638914,956151662,ft_sensor0_wrench,-8.466123580932617,3.7770042419433594,-73.8294906616211,-1.0025734901428223,-1.1618359088897705,0.0934811383485794
1741638914.9629972,33189,1741638914,962819365,ft_sensor0_wrench,-8.660545349121094,3.6105222702026367,-73.42951965332031,-0.9918441772460938,-1.1660377979278564,0.09727633744478226
1741638914.9696653,33190,1741638914,969474665,ft_sensor0_wrench,-8.872883796691895,3.52280330657959,-73.543701171875,-0.9863468408584595,-1.1777663230895996,0.10163487493991852
1741638914.9765432,33191,1741638914,976178516,ft_sensor0_wrench,-9.022981643676758,3.4174718856811523,-73.90917205810547,-0.9864928722381592,-1.1907416582107544,0.10511155426502228
1741638914.9829395,33192,1741638914,982802235,ft_sensor0_wrench,-9.07107162475586,3.4102234840393066,-74.01240539550781,-0.9873437881469727,-1.1952654123306274,0.10670183598995209
1741638914.989632,33193,1741638914,989454789,ft_sensor0_wrench,-9.039436340332031,3.459836006164551,-73.79235076904297,-0.9869855642318726,-1.1887184381484985,0.10648666322231293
1741638914.9962738,33194,1741638914,996139893,ft_sensor0_wrench,-8.867027282714844,3.550239086151123,-73.5091552734375,-0.9887211322784424,-1.1798219680786133,0.10419690608978271
1741638915.0029356,33195,1741638915,2826679,ft_sensor0_wrench,-8.832466125488281,3.6126174926757812,-73.3995361328125,-0.9935792684555054,-1.1729762554168701,0.1022159606218338
1741638915.0096662,33196,1741638915,9476610,ft_sensor0_wrench,-8.769919395446777,3.6281204223632812,-73.26455688476562,-0.9947563409805298,-1.1702324151992798,0.10160787403583527
1741638915.0162923,33197,1741638915,16146231,ft_sensor0_wrench,-8.725399017333984,3.538219928741455,-72.82196044921875,-0.9877020120620728,-1.1641597747802734,0.10295892506837845
1741638915.022921,33198,1741638915,22789166,ft_sensor0_wrench,-8.663312911987305,3.4189505577087402,-72.09284973144531,-0.9736349582672119,-1.1549659967422485,0.10464335232973099
1741638915.0296607,33199,1741638915,29460354,ft_sensor0_wrench,-8.606754302978516,3.3608450889587402,-71.24835968017578,-0.9577924013137817,-1.145009160041809,0.10609904676675797
1741638915.036294,33200,1741638915,36128315,ft_sensor0_wrench,-8.655731201171875,3.2995285987854004,-70.30561828613281,-0.9455208778381348,-1.1320931911468506,0.10699769854545593
1741638915.0429342,33201,1741638915,42790074,ft_sensor0_wrench,-8.680627822875977,3.192159652709961,-69.36097717285156,-0.9346122741699219,-1.1199009418487549,0.10790512710809708
1741638915.0496778,33202,1741638915,49497267,ft_sensor0_wrench,-8.713518142700195,3.169826030731201,-68.36400604248047,-0.9234632849693298,-1.1088027954101562,0.10846120864152908
1741638915.0563219,33203,1741638915,56127282,ft_sensor0_wrench,-8.700448989868164,3.2137317657470703,-67.609130859375,-0.9152675271034241,-1.1032512187957764,0.10858658701181412
1741638915.0630083,33204,1741638915,62818070,ft_sensor0_wrench,-8.656866073608398,3.2793006896972656,-67.10359191894531,-0.9107691645622253,-1.0999832153320312,0.10868202149868011
1741638915.069609,33205,1741638915,69456419,ft_sensor0_wrench,-8.691822052001953,3.384929656982422,-66.62628173828125,-0.9054499864578247,-1.0936715602874756,0.10876412689685822
1741638915.0763316,33206,1741638915,76149742,ft_sensor0_wrench,-8.67398452758789,3.3805203437805176,-66.1572036743164,-0.901898980140686,-1.0850718021392822,0.10812456160783768
1741638915.0829408,33207,1741638915,82789255,ft_sensor0_wrench,-8.547056198120117,3.4000349044799805,-65.64427947998047,-0.8984638452529907,-1.0766191482543945,0.1075301468372345
1741638915.0896292,33208,1741638915,89468471,ft_sensor0_wrench,-8.474632263183594,3.3752646446228027,-65.04914093017578,-0.8927430510520935,-1.0643187761306763,0.10654620826244354
1741638915.0964227,33209,1741638915,96169133,ft_sensor0_wrench,-8.305862426757812,3.38570499420166,-64.57052612304688,-0.8859935402870178,-1.054896593093872,0.10559171438217163
1741638915.1029782,33210,1741638915,102798232,ft_sensor0_wrench,-8.208425521850586,3.341609001159668,-64.06221771240234,-0.8809321522712708,-1.0459332466125488,0.10507634282112122
1741638915.109682,33211,1741638915,109487509,ft_sensor0_wrench,-8.148679733276367,3.2917585372924805,-63.47873306274414,-0.8752877712249756,-1.0383223295211792,0.10497398674488068
1741638915.116295,33212,1741638915,116157483,ft_sensor0_wrench,-8.168743133544922,3.243910312652588,-62.80060958862305,-0.8691939115524292,-1.0295729637145996,0.1043967455625534
1741638915.1229427,33213,1741638915,122788745,ft_sensor0_wrench,-8.15868091583252,3.2641239166259766,-61.9924201965332,-0.8588687181472778,-1.0186772346496582,0.10416077077388763
1741638915.1296668,33214,1741638915,129479227,ft_sensor0_wrench,-8.084856033325195,3.1916494369506836,-61.18185043334961,-0.8470584750175476,-1.0026048421859741,0.10308034718036652
1741638915.1363444,33215,1741638915,136144512,ft_sensor0_wrench,-7.8074493408203125,3.139561653137207,-60.45989227294922,-0.8330661058425903,-0.9845747947692871,0.10151291638612747
1741638915.142936,33216,1741638915,142792066,ft_sensor0_wrench,-7.486338138580322,3.0213913917541504,-59.645790100097656,-0.8197079300880432,-0.9664496183395386,0.10034061968326569
1741638915.1496933,33217,1741638915,149466363,ft_sensor0_wrench,-7.300540447235107,2.8988513946533203,-58.774391174316406,-0.8087738156318665,-0.9482735991477966,0.09857799112796783
1741638915.1563845,33218,1741638915,156155545,ft_sensor0_wrench,-7.263915538787842,2.943572998046875,-57.988555908203125,-0.801137387752533,-0.9363126754760742,0.09759043157100677
1741638915.162919,33219,1741638915,162791869,ft_sensor0_wrench,-7.266532897949219,3.1265792846679688,-57.42811584472656,-0.7971962690353394,-0.9336108565330505,0.09695316851139069
1741638915.169599,33220,1741638915,169456432,ft_sensor0_wrench,-7.326545715332031,3.2822537422180176,-56.87406539916992,-0.797290563583374,-0.9342491030693054,0.09623391181230545
1741638915.1762927,33221,1741638915,176158872,ft_sensor0_wrench,-7.3902177810668945,3.3498291969299316,-56.32831954956055,-0.7968279123306274,-0.9328739047050476,0.09560327231884003
1741638915.1829026,33222,1741638915,182788865,ft_sensor0_wrench,-7.504530429840088,3.385702610015869,-55.84708023071289,-0.7918962240219116,-0.9272314310073853,0.09561578929424286
1741638915.1896257,33223,1741638915,189462863,ft_sensor0_wrench,-7.508542537689209,3.336292266845703,-55.5161018371582,-0.7850067019462585,-0.9226720929145813,0.09592001140117645
1741638915.1963868,33224,1741638915,196165828,ft_sensor0_wrench,-7.474503517150879,3.2008233070373535,-55.30881118774414,-0.778358519077301,-0.9174269437789917,0.09702309966087341
1741638915.2029614,33225,1741638915,202799990,ft_sensor0_wrench,-7.381497859954834,3.087620735168457,-54.898536682128906,-0.7688581347465515,-0.9108642935752869,0.09781498461961746
1741638915.2096963,33226,1741638915,209483333,ft_sensor0_wrench,-7.306584358215332,3.0067906379699707,-54.178619384765625,-0.7569010257720947,-0.8966375589370728,0.09717275202274323
1741638915.2164638,33227,1741638915,216175268,ft_sensor0_wrench,-7.166827201843262,2.952669143676758,-53.25874710083008,-0.7440286874771118,-0.8785774111747742,0.09606660902500153
1741638915.2229877,33228,1741638915,222825253,ft_sensor0_wrench,-7.075990676879883,2.92014217376709,-52.357540130615234,-0.7318766713142395,-0.8609418272972107,0.0947888046503067
1741638915.229685,33229,1741638915,229481830,ft_sensor0_wrench,-6.872796535491943,2.826765537261963,-51.36111831665039,-0.7202587723731995,-0.8457344174385071,0.09348929673433304
1741638915.2363083,33230,1741638915,236125459,ft_sensor0_wrench,-6.711592674255371,2.848522186279297,-50.25232696533203,-0.7073696851730347,-0.8270096182823181,0.09158049523830414
1741638915.243051,33231,1741638915,242829757,ft_sensor0_wrench,-6.6265459060668945,2.8706202507019043,-49.22514343261719,-0.6967730522155762,-0.8105472922325134,0.08998692035675049
1741638915.2496927,33232,1741638915,249485344,ft_sensor0_wrench,-6.600962162017822,2.8597145080566406,-48.341426849365234,-0.6895623207092285,-0.7999469041824341,0.08873708546161652
1741638915.2562747,33233,1741638915,256126835,ft_sensor0_wrench,-6.66265869140625,2.895432472229004,-47.74800491333008,-0.6811897158622742,-0.7950825095176697,0.08906447887420654
1741638915.2629695,33234,1741638915,262808111,ft_sensor0_wrench,-6.821292877197266,2.8168792724609375,-47.37789535522461,-0.6728795170783997,-0.7949994802474976,0.09126995503902435
1741638915.2696316,33235,1741638915,269471754,ft_sensor0_wrench,-6.934041976928711,2.656543254852295,-47.035404205322266,-0.6643210053443909,-0.7951440215110779,0.09426400065422058
