Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742953336.1463108,0.6424492859981411,0.06613993197907071,0.375559048060461,0.03835927246811843,0.06261541251984068,0.9972872581103308,0.005099131442262148
1742953336.1513102,0.6425156309323058,0.06622450431067291,0.3756913719005008,0.03848619223541788,0.0625569785855839,0.9972856467297928,0.005174578649536568
1742953336.1563396,0.6425801904372029,0.06631023870741613,0.3758252837110905,0.0386069423811067,0.06249752362951355,0.9972843125041546,0.005250102215787792
1742953336.1613288,0.6426398772860051,0.06639710620215432,0.3759585162228509,0.03871493284182271,0.06243666707980632,0.9972835359592663,0.005325925609818167
1742953336.1663105,0.6426961845398654,0.06648114905440504,0.3760896058330858,0.03880934132891727,0.0623779457307377,0.9972831497287351,0.005398720141121072
1742953336.1713328,0.6427485624556397,0.06656337104716242,0.3762202805310434,0.03889157717762366,0.06231999543267061,0.9972831894485303,0.005468403539945188
1742953336.1764452,0.6428010247447237,0.06664338669020982,0.3763529846821931,0.03897375349880577,0.06226396908791871,0.9972831047635032,0.005536573389792875
1742953336.1815078,0.6428520705159998,0.0667215811225868,0.3764863123554972,0.0390512642552575,0.06220895280611349,0.9972831369378787,0.005602653851256546
1742953336.1864061,0.6429031943973601,0.06679691486169792,0.37662167103132904,0.039125527725612085,0.062156366648490016,0.9972831464377655,0.00566612711128495
1742953336.191319,0.6429562399904216,0.06686898273948207,0.3767555681377685,0.03920147045416921,0.0621064647652548,0.9972829237414375,0.005727282280737501
1742953336.1963305,0.6430108934656836,0.06693880719312532,0.37688924197567625,0.03927885938078131,0.0620582432353442,0.9972825358637321,0.005786995204064011
1742953336.2013273,0.64306691696177,0.06700649322431215,0.37702180910223654,0.03935399954083806,0.06201188446809947,0.9972821209178495,0.005844672997756472
1742953336.2062922,0.6431228570549716,0.06706997240316627,0.37715093990787857,0.03942017877642818,0.06196858561690129,0.9972818860896352,0.005897760538970163
1742953336.2115006,0.6431781138134929,0.06713332863316063,0.377277717849605,0.03947991460320165,0.06192549267632109,0.9972818906976495,0.005949805563239142
1742953336.216395,0.6432325991235168,0.06719762320167581,0.3774037994510798,0.03953038602244992,0.06188156765410293,0.9972823111078165,0.006001009668305988
1742953336.2214296,0.643285970166406,0.06726293072752772,0.37753041046248886,0.039569233851055,0.06183703522306441,0.9972832298469904,0.006051138175337755
1742953336.226327,0.643340905732586,0.06732822059501825,0.3776616754952952,0.039600730772973124,0.06179250467893788,0.9972844430631116,0.006099845247979261
1742953336.2313392,0.6433926353790219,0.067393404303878,0.37779329915559373,0.039612654831593014,0.06174785338656518,0.9972864551865381,0.006145443906953441
1742953336.2363153,0.6434485248404167,0.06745680443632703,0.3779294492170071,0.03962342534895118,0.06170500773587829,0.9972884076077331,0.006189364681721375
1742953336.241286,0.6435059443569602,0.06751773865918384,0.3780649328153429,0.03963353342795817,0.061664067318047,0.9972902777041733,0.0062311978417641765
1742953336.2464066,0.6435615453517164,0.06757509498883482,0.37819642130734826,0.039632602473474186,0.06162592386736016,0.9972924361391253,0.006268903282274171
1742953336.2512918,0.6436155540010161,0.06762690654606522,0.3783252502579803,0.039621076991390294,0.06159196545346956,0.9972947904337914,0.0063008747996758175
1742953336.2563393,0.643670318681265,0.06767502559205905,0.3784576713008167,0.039601466526847075,0.061561172367409905,0.9972972924272409,0.006329014375671872
1742953336.2612758,0.6437220189451699,0.06771847963958783,0.37858967927265286,0.03956785807832686,0.06153339803992208,0.9973001964977513,0.006351661066273146
1742953336.2663214,0.6437754772137411,0.0677608529366659,0.37872474802414324,0.03953556778961976,0.06150691575719984,0.997302970451847,0.006373642719164248
1742953336.2714472,0.6438270574786396,0.06780278248176187,0.3788582135499133,0.03949883087619337,0.06148088648438598,0.9973058946095101,0.006394961581792435
1742953336.2763546,0.6438714810542473,0.06784381643765024,0.37898843238762636,0.03943887911635937,0.06145541254230751,0.9973097240040784,0.006412604011552777
1742953336.2812974,0.6439089666143529,0.06788319052940753,0.379116518703829,0.03935578089257338,0.061430608857799905,0.9973144510609705,0.006425613640019887
1742953336.286392,0.6439431527192445,0.067921338580585,0.3792426146197997,0.03926433060271695,0.06140715661359133,0.9973194266346858,0.0064369803492093655
1742953336.2912824,0.6439751487559602,0.06795559467197637,0.3793674508391697,0.03916616111002421,0.061386782735782616,0.9973244877869828,0.0064452144794280046
1742953336.2963042,0.6440010692499518,0.0679876750016512,0.37949252073397793,0.03904864591777341,0.0613688237865941,0.9973301690956503,0.0064501574151199495
1742953336.3012996,0.6440238365974749,0.06801644143086792,0.37962048174616353,0.03891727870785618,0.06135425901372642,0.9973361894819457,0.006451780256966247
1742953336.30646,0.6440438387996711,0.06804100418915918,0.37974565134578214,0.03878309658495359,0.06134330490349352,0.9973420926601518,0.006451400705933252
1742953336.311339,0.6440534559323933,0.06806013518676893,0.3798648468162472,0.03862675645839449,0.06133671461773445,0.9973486038698226,0.00644542351768214
1742953336.3164916,0.6440561230971688,0.06807635900204313,0.3799855471206876,0.038450127189233,0.0613332563418134,0.9973557040682295,0.006435755449627785
1742953336.3214881,0.6440574585348828,0.06809083974787211,0.3801106488138125,0.03827566100235387,0.06133203914368657,0.9973625495101724,0.006426475229797285
1742953336.3263347,0.6440504422103707,0.0681020402388215,0.38023480079894084,0.038084382802664664,0.06133328929602206,0.9973698788190689,0.00641344175200772
1742953336.3312967,0.6440401781510695,0.06811050160921302,0.38036006877981704,0.037886309299634234,0.06133679555945911,0.9973773065138123,0.0063979316503492535
1742953336.3362725,0.6440313343641506,0.06811699997510046,0.3804871485830981,0.03769741947811971,0.06134130172923146,0.9973842902324846,0.006381760282011173
1742953336.3413796,0.6440202865438494,0.06812149508789808,0.3806144559578695,0.03750727310107431,0.06134625879860156,0.9973912731524232,0.006363115221725911
1742953336.3462892,0.6440061199731125,0.06812256604021256,0.3807424855899939,0.03731042749917543,0.06135175907729147,0.9973984724838958,0.006338828341442813
1742953336.3513026,0.6439953697994166,0.06812123200328993,0.380872442608927,0.03713180099971331,0.06135695229592982,0.997404983235771,0.006312937186785809
1742953336.3562913,0.6439872312418295,0.0681190474179944,0.38100678869468413,0.03696410981904466,0.06136085517233712,0.9974111443187086,0.006285636534946907
1742953336.3613951,0.643980546513071,0.06811493414366136,0.38113934202666394,0.03680217113352196,0.0613645952959882,0.9974170891453917,0.0062559511468975185
1742953336.3664343,0.6439805840645677,0.06811048684470543,0.3812781185893623,0.03666794061645856,0.06136852487331991,0.9974219538934216,0.006229941994099818
1742953336.3716016,0.643983857894585,0.06810594209570572,0.38141973820163116,0.036543876503518126,0.06137278194336739,0.9974263982316255,0.006205387765028539
1742953336.376318,0.6439886217380956,0.06810126511013867,0.38156225238319097,0.03642567107619084,0.06137734207702481,0.9974305906438314,0.006181360214930143
1742953336.381358,0.6439963400699573,0.06809768494783508,0.38170495477049826,0.03632361901258827,0.061380973533652065,0.9974342196531197,0.006160215488244781
1742953336.3863947,0.6440039537100638,0.06809547085719661,0.3818488028745353,0.0362301498015385,0.06138388701266718,0.9974375552821129,0.006141496024285273
1742953336.3912785,0.644013278729126,0.06809485049424553,0.38199668348487825,0.03614408902381513,0.061385474840422526,0.9974406814228762,0.0061249775446826265
1742953336.3963194,0.6440264642996184,0.06809532611551791,0.38215220756644286,0.036076768766106694,0.061386570220620405,0.9974431295029719,0.0061122139412476875
1742953336.4013498,0.6440396676990917,0.06809545758836524,0.3823075105014667,0.03601419353614111,0.06138785597545247,0.9974453868862909,0.006099932945202779
1742953336.406336,0.6440505358137444,0.06809496667603544,0.38246514295934675,0.035946434275158284,0.0613896415091281,0.9974478021824102,0.006086682163703277
1742953336.4115875,0.6440582064036614,0.06809270214074538,0.38262667216893675,0.03586588466631533,0.06139236912947158,0.9974506354110445,0.006070028655358102
1742953336.4164789,0.6440647892935066,0.06808624367415404,0.38279468289862845,0.03578253992420479,0.061398284460579704,0.9974533861634736,0.0060500357760000616
1742953336.421331,0.644068226897708,0.0680744250823559,0.38296511962312735,0.03569566514207529,0.061408042180024006,0.9974560437010495,0.006026004474892627
1742953336.4263117,0.6440658948148457,0.06805577057539787,0.3831376571202262,0.035592425375673226,0.06142264564753138,0.9974590174376867,0.005995530817168108
1742953336.4313312,0.6440651637780161,0.06803041181701475,0.383320220032361,0.03549742653102265,0.061442482979830494,0.9974613800634765,0.0059623214281699435
1742953336.4363494,0.6440638173748294,0.06799820704898568,0.38351000789286654,0.035407403599296186,0.061467332531543656,0.9974632666613172,0.00592574578827547
1742953336.4413826,0.6440620253847279,0.06795857425786075,0.38371132123522567,0.03532040754606781,0.06149796863890588,0.9974647022508337,0.005885272102762407
1742953336.4462943,0.6440581556461943,0.067911140689682,0.3839153873193146,0.03522440802279419,0.061534630042020144,0.9974661058638825,0.005839352513538291
1742953336.4513187,0.6440595389795783,0.06785713102779566,0.38412238569629903,0.03514543777881813,0.061576610487243576,0.9974665723009861,0.005792787442955347
1742953336.4564326,0.644063601448164,0.06779797444876094,0.3843350968338384,0.03507417001613824,0.06162277606403689,0.9974665077569613,0.00574473419511598
1742953336.4613457,0.6440690458990427,0.0677352766610179,0.3845542405758016,0.03501051572159002,0.06167172876380653,0.9974660005876378,0.005695553695152429
1742953336.4663336,0.6440826299760503,0.06767244069749616,0.384778831941333,0.03497502092949734,0.061721500181910006,0.9974644261549798,0.0056500337691654965
1742953336.4714038,0.6441009953966212,0.06760870166219939,0.3849994495368174,0.03495558213131617,0.061772411269217266,0.9974622058183863,0.005605751311530994
1742953336.4763176,0.6441215364501257,0.06754676178978973,0.385218902402319,0.034941228035865315,0.061821991395779194,0.9974598783043361,0.005562655508368974
1742953336.4813216,0.6441532417413138,0.06748636154622205,0.3854521073776974,0.03495614138881678,0.061871485991900954,0.9974565013829045,0.005524060945983886
1742953336.4863951,0.6441941340425398,0.0674285925892917,0.38569287966410515,0.03500742141999938,0.06191951811517215,0.9974518983317484,0.0054921977658149495
1742953336.4913015,0.6442443479924881,0.06737068256370675,0.38593767152178926,0.035091838471678606,0.06196843849439456,0.9974460447905085,0.0054647264355110565
1742953336.4963028,0.6442981155834584,0.06731043408517666,0.3861821126132233,0.03519412741497902,0.06201938867465226,0.9974394204174002,0.005437961136450222
1742953336.5015912,0.6443523259980776,0.06724825930395976,0.38642217885586166,0.035297205375178525,0.06207195376653323,0.9974326619414828,0.005409689513786723
1742953336.5064461,0.6444091420767146,0.0671822614065618,0.38666015248171615,0.035410563133709515,0.06212762820619254,0.9974253376492512,0.00538011591917739
1742953336.5113304,0.6444713894829951,0.06711428881503262,0.3869052786761574,0.035549084058864755,0.062185195157220166,0.9974169695026864,0.005352856612256781
1742953336.516283,0.6445421899752846,0.0670438902833567,0.38716024596576826,0.03572130374031769,0.06224520967433669,0.9974072010119484,0.0053289493524250366
1742953336.5214105,0.6446168199144588,0.06697278646785144,0.3874174113797747,0.03590711903578512,0.0623061784603018,0.9973968428560687,0.00530629710529827
1742953336.5264719,0.6446931740446026,0.06690418447436353,0.38767118581765725,0.036093692402893215,0.06236533892114659,0.9973865224962224,0.005285320507626412
1742953336.5317156,0.6447715450092467,0.06683517081012387,0.3879169437968873,0.036277574879080315,0.06242507217677081,0.9973762255924352,0.005264270852214653
1742953336.5363808,0.644851053171159,0.06676252502237444,0.3881593838309123,0.03645927844774046,0.06248757531584461,0.9973658068377885,0.005241306804983614
1742953336.5413551,0.6449335362260916,0.06668843677958551,0.3884001955977522,0.036643489020741646,0.06255145297504666,0.997355169972979,0.005218751887900241
1742953336.5463138,0.645018045740835,0.06661517462205836,0.38864057663491,0.036832044611404255,0.06261506008073996,0.9973443443803905,0.005197448727785276
1742953336.5515468,0.6451050269115218,0.0665434735322619,0.388879768840382,0.03702549670782702,0.06267762573854081,0.9973333539633285,0.005177730929320006
1742953336.5565245,0.6451908785411992,0.06647267622050075,0.38911200210371377,0.03721119593305731,0.06273962309136627,0.9973226510476653,0.005157159958926328
1742953336.561362,0.6452775334526656,0.06640328523433066,0.3893431184484837,0.03739720953263118,0.06280104968567687,0.9973119299988601,0.00513723266928783
1742953336.5663095,0.6453678248371334,0.0663396042846304,0.3895742184503077,0.03759571085347221,0.06285928006360665,0.9973008683022058,0.005123623617492165
1742953336.5717826,0.6454573290701666,0.06628055781909958,0.38979766021108897,0.03779503794260517,0.0629141836432454,0.9972899298025488,0.005112388663658901
1742953336.576393,0.6455457862865622,0.06622648145154794,0.39001261593717895,0.03799029865571608,0.06296529452221684,0.9972793358283586,0.005102472295652252
1742953336.5813968,0.6456344195733852,0.06617775771943804,0.3902249326325185,0.03818679664015954,0.06301296086291838,0.9972688491930456,0.005096837728425388
1742953336.586397,0.6457210517996483,0.0661350296170705,0.3904336582168271,0.03837726781643968,0.06305614658295881,0.9972588170340183,0.005095050634112069
1742953336.5912955,0.6458060137113799,0.06609731814904167,0.3906375646800985,0.038560387901536874,0.06309601916773382,0.9972492240573029,0.00509646614579793
1742953336.5964134,0.6458842245034208,0.06606311684516543,0.39082895050953725,0.038720291416446395,0.06313291272124452,0.9972406876807235,0.005097567854864466
1742953336.6014695,0.6459561369019453,0.06603123633357331,0.3910075054476673,0.03885569711156055,0.06316764705525273,0.9972332256156003,0.005096753455169132
1742953336.606386,0.6460192668183826,0.06600238262466519,0.39117595055588367,0.03895945838232116,0.0631996869765095,0.9972271626064346,0.005093753875792765
1742953336.6112947,0.6460781396803855,0.06597689397111683,0.39133906820361897,0.03904582648931225,0.06322919044966561,0.9972219274709379,0.005091196322476174
1742953336.616326,0.6461309762668365,0.06594969007677635,0.39149507863290806,0.039112616556037226,0.06325978125893082,0.9972174035144977,0.005084626733218213
1742953336.621306,0.6461755797495095,0.06591970593828965,0.3916385816963291,0.03915116977965279,0.06329251219875288,0.9972138684502245,0.005073891503947629
1742953336.6263344,0.6462143249716231,0.06588639275777049,0.3917698010299415,0.039165433949426974,0.06332795838246552,0.9972111318943094,0.005059337578383116
1742953336.6313145,0.6462480384210625,0.06585232601610488,0.3918922967983401,0.03916343316024573,0.0633648049648469,0.9972089484143137,0.005043827642627618
1742953336.63632,0.6462774733627861,0.06581840838617753,0.39200208635038974,0.039150806766930626,0.0634024987517141,0.9972071249448764,0.005028661920534701
1742953336.641283,0.6462995263682044,0.06578853710335872,0.3920981985233278,0.03912149835947863,0.06343758147333631,0.9972061159029206,0.0050143821886688275
1742953336.646705,0.6463133804390776,0.06576122788676825,0.39218424354599546,0.039064120426611566,0.06347200993119693,0.99720625096328,0.004999148962483937
1742953336.6513858,0.6463169888556201,0.06573738395774685,0.3922568775855609,0.03897425739550429,0.06350509526283368,0.9972077385029768,0.004983613739638507
1742953336.6563466,0.6463094072960957,0.06571687964813311,0.3923164989561328,0.03885133014343283,0.06353644626200729,0.9972106199456662,0.0049672537745914895
1742953336.6614158,0.6462977372079325,0.06569972739518323,0.39236956509430665,0.03871499072396314,0.06356651366464877,0.9972140758364142,0.004953260289141527
1742953336.6663167,0.6462801651059825,0.06568445371490357,0.3924113616264173,0.038565973791365414,0.06359608372526442,0.9972180271187892,0.00494066692288513
1742953336.6714184,0.6462545129902001,0.06567063011790886,0.3924411207852806,0.038397865636887824,0.06362631911863305,0.9972226409487331,0.004929483662562887
1742953336.6763422,0.6462220678821797,0.06565836735603703,0.39246617429866465,0.03821044824974319,0.06365708856410615,0.997227925063341,0.004919572538220007
1742953336.6812823,0.6461812256347226,0.06564628964933,0.3924806936744909,0.038004756076561175,0.06368719733156704,0.9972339223202366,0.00490750297071551
1742953336.6864035,0.6461359595956897,0.0656333232354462,0.39248636509250634,0.03779492549300886,0.0637188547070234,0.9972399312227154,0.004895991903290027
1742953336.691534,0.6460844614539095,0.06562071105754357,0.39248403625079786,0.037573461410593305,0.0637504322044731,0.9972463398939366,0.004884153920237558
1742953336.6964617,0.6460270499296973,0.06560853448770841,0.3924742576922864,0.03733587545751294,0.06378125273820139,0.9972533607602614,0.004870180215436646
1742953336.7013757,0.6459654137144075,0.06559692844966873,0.3924599618361388,0.03707971960191391,0.06381203634995848,0.9972610241568151,0.004854699662750513
1742953336.7064736,0.6459014519212389,0.06558508992822809,0.3924394579532416,0.03681380580051481,0.06384261209335203,0.9972690025089973,0.004837480572499261
1742953336.7113595,0.6458361618520674,0.06557326919967889,0.39241473717338576,0.03654205218810948,0.06387280429012378,0.9972771530085974,0.004819064334882415
1742953336.7163608,0.6457693975455873,0.06556090939389712,0.392384875853924,0.03625664240907173,0.063903261308083,0.9972857192875938,0.004798247642454625
1742953336.7213652,0.6456993822742813,0.06554561940077883,0.39234801170542893,0.03595722722474205,0.06393416788222303,0.9972947061424545,0.00477169652758341
1742953336.72641,0.6456304026149129,0.06552701736294017,0.3923066389752026,0.03566059293251889,0.06396581185069257,0.9973034698790046,0.0047419398225102384
1742953336.7313895,0.6455598191370493,0.06550721926730438,0.3922638071762253,0.035359505806995525,0.06399677506769547,0.9973123614709902,0.0047086927248181885
1742953336.7363744,0.6454845574870138,0.06548792396730689,0.3922180091730462,0.03503887416128334,0.06402485281693138,0.9973220591769548,0.00466966790240641
1742953336.7415218,0.6454098416291357,0.06546986293161008,0.39217024868720984,0.034721781075406695,0.06404990263736506,0.9973317287807515,0.004629325900510602
1742953336.746366,0.6453341861088083,0.06545161148167296,0.3921200792031668,0.034406699021262255,0.06407305350146372,0.9973413579122947,0.0045867935552834985
1742953336.7513094,0.6452565137783639,0.06543405817767138,0.3920666287866227,0.0340870663484612,0.06409431503714305,0.9973511710641808,0.004542275264911813
1742953336.7563138,0.645178442181415,0.06541775251042732,0.392013604716426,0.03376718374267267,0.06411254294781803,0.9973610912768172,0.004495858757708158
1742953336.761354,0.6451016440883578,0.06540291467750292,0.39196335971230895,0.03346044060868305,0.06412699080331744,0.9973707105562836,0.00444900991660811
1742953336.7663445,0.6450265982476396,0.06539025387851455,0.39191419307920994,0.033167073689204365,0.06413757580860006,0.9973800328051163,0.004403039172689219
1742953336.7714357,0.6449502776088721,0.0653800812836932,0.39186711141198255,0.032870161619861095,0.06414419457910127,0.9973896437346834,0.00435584064033262
1742953336.7763216,0.6448747086596139,0.06537240080684782,0.39182012387770054,0.03257943237126023,0.06414655823478584,0.997399235768219,0.004308612534287015
1742953336.7813911,0.6448038962351951,0.06536558889798777,0.3917723133383282,0.0323121958723681,0.06414700481552141,0.997408092850055,0.0042638114779064646
1742953336.7866783,0.6447372579042555,0.06535863020892227,0.391725690931202,0.03206442054731692,0.06414760615493031,0.9974162301606948,0.004221536637854299
1742953336.7915244,0.6446732336389254,0.06535227873643067,0.3916815932424016,0.03182857068997414,0.06414791104170145,0.9974239333898615,0.004181470783904256
1742953336.796325,0.6446118548628872,0.06534636517138899,0.3916390112608952,0.03160110204692242,0.06414800720206795,0.9974313211368295,0.004142841616860588
1742953336.8013444,0.6445568983002087,0.06534153039855936,0.3915954686853743,0.03139950450714717,0.06414778198472354,0.9974378419623763,0.00410908804769565
1742953336.8063006,0.6445114435156908,0.06533858902926346,0.3915532109797961,0.031237112076199468,0.06414676121241962,0.9974431154853638,0.004082551401631161
1742953336.811325,0.644474778152723,0.06533902762579272,0.39151432246856915,0.031104928074166958,0.06414383002770854,0.9974475156242398,0.004062769241440397
1742953336.8163676,0.6444455676583675,0.06534296617533092,0.3914769572786087,0.03099752065691178,0.06413862506842297,0.9974512506760803,0.004048828494746588
1742953336.8213432,0.6444231018192788,0.06535008811759202,0.39143997010494735,0.030914073837987006,0.06413153011115673,0.9974543281026561,0.004041068376082405
1742953336.8264012,0.6444054935248072,0.06536049890428537,0.39140335306328683,0.03084876536747527,0.06412206263589677,0.9974569689517214,0.004038545315491404
1742953336.8313823,0.6443936960477393,0.06537391662492606,0.39137157346576434,0.030805358380526962,0.0641107875286182,0.9974590227518357,0.0040416269571316435
1742953336.8363557,0.6443859588117058,0.06539038584769591,0.3913455509822439,0.030778712579418263,0.06409730967860282,0.997460679717052,0.004049464448002044
1742953336.8414092,0.6443798342530581,0.06540880433546278,0.39132476524465376,0.03075767210729748,0.06408250061892963,0.9974622391626404,0.004059577024330433
1742953336.8462915,0.6443751877431704,0.065428144496576,0.39130842040284625,0.030741307436197313,0.06406705968397616,0.99746368833691,0.00407115829841092
1742953336.851391,0.6443714857694219,0.06544898385456058,0.3912960962464322,0.030728627142286864,0.06405049863726393,0.997465088770608,0.0040843337414145555
1742953336.8562808,0.6443695640222702,0.06547073798275398,0.3912875515459726,0.03072109794991137,0.06403348198646239,0.99746635293361,0.004099035345590398
1742953336.8613114,0.6443686615522357,0.0654907263465459,0.39128063466538576,0.030716067526794084,0.06401771155678505,0.9974674636860318,0.004112747314946999
1742953336.8663523,0.6443684193572279,0.06550867102652386,0.39127436142443667,0.030713117411273354,0.06400367054997433,0.9974684040003752,0.004125238896850955
1742953336.8713474,0.6443685162430779,0.06552494777264668,0.39126815471764814,0.03071164918932859,0.06399094903302749,0.9974692174074379,0.004136830975221474
1742953336.8763418,0.6443691214328389,0.06554051560782011,0.39126157405065626,0.030711293796872697,0.06397887546875572,0.997469955999746,0.004148108597968924
1742953336.881384,0.6443703566285046,0.06555658548856817,0.3912532888020735,0.03071175598825487,0.06396651536871276,0.9974706851708486,0.004159949579045044
1742953336.886439,0.6443719803817315,0.06557375389966202,0.3912423452989136,0.030711101792534196,0.06395312493250137,0.9974715122873772,0.004172315087494486
1742953336.8914385,0.6443734351613039,0.06559261270495947,0.39122774304228614,0.030706917120979164,0.06393864999564765,0.9974725146726455,0.004185301696225298
1742953336.896309,0.6443746751759801,0.06561180654129059,0.39120848380493617,0.030698049049237838,0.06392381363228809,0.9974736860430521,0.00419779548832516
1742953336.9013085,0.6443757188154975,0.06563089392885824,0.3911842958892569,0.030684079755031308,0.06390905187034901,0.997475012943217,0.004209381492449672
1742953336.9063416,0.6443764295297377,0.06565072835345248,0.3911560286496407,0.030665112610750347,0.06389369048759759,0.9974765323694555,0.0042207293980461025
1742953336.9113326,0.6443765686982248,0.06567140246772836,0.3911259219764851,0.030642506658022137,0.06387763875968058,0.9974782071277255,0.0042320630263801675
1742953336.916316,0.6443762328613835,0.06569129992778967,0.3910934116420052,0.030616001423451163,0.0638621610114055,0.9974799690582622,0.004242189920423633
1742953336.9213626,0.6443759812272428,0.06570986211942081,0.3910593208365163,0.030587913863620104,0.0638477026174045,0.99748171862934,0.004251046484035927
1742953336.926306,0.6443758844039026,0.06572762193110422,0.39102308427624466,0.030558415778947218,0.06383391238048945,0.9974834711626144,0.004259062415950476
1742953336.9313478,0.6443761386925144,0.06574386452352697,0.39098291111821276,0.03052595518027191,0.0638213335041057,0.9974852423765882,0.004265523532802786
1742953336.9363978,0.6443766676163033,0.06575845534366985,0.39094101001096365,0.0304924261291081,0.06380997428365566,0.9974869731669477,0.0042705377789051995
1742953336.9414093,0.6443775746345349,0.06577109984147589,0.3908951446730969,0.030456081258199198,0.06380025231159707,0.9974886920522373,0.004273657366640522
1742953336.94635,0.644378684871993,0.06578235438236625,0.39084523790472064,0.030416748751634342,0.0637915729505991,0.9974904407232602,0.00427519374817117
1742953336.9513233,0.6443803631425997,0.06579144417326205,0.39078920413178886,0.030372977624785663,0.06378468476069236,0.9974922177411938,0.004274548623920544
1742953336.9563074,0.6443823118218175,0.06579844603434887,0.3907280116632832,0.030325405611734642,0.06377953604773365,0.9974940064644926,0.0042717237076524885
1742953336.9613185,0.6443846877286707,0.06580449880620723,0.39065800718998034,0.03027132887014371,0.06377498710268004,0.9974959596182242,0.004267108365931801
1742953336.9663634,0.6443873744445547,0.0658098841004503,0.39058122148633423,0.030211957883701297,0.06377116806913953,0.9974980294637195,0.004261096094639344
1742953336.9715917,0.644390608735716,0.06581494858483426,0.3904955597736389,0.030146049274039226,0.06376747130029693,0.9975002914879215,0.004253680599750097
1742953336.976383,0.6443939336869561,0.06581978503423207,0.3904025718369597,0.030074548065525373,0.06376414322745351,0.9975026986470706,0.004245207761069559
1742953336.9813466,0.6443972408475369,0.06582486180935584,0.3903018722950187,0.02999722432585345,0.06376051149400802,0.9975052983815954,0.004235965936036802
1742953336.9863718,0.6443987602965224,0.06582989685200913,0.3901953614298047,0.02991434559155154,0.06375683168558056,0.9975080655488601,0.0042258142667367295
1742953336.9913282,0.6443979510794806,0.06583508673178404,0.39008452788118797,0.029827056804246105,0.06375286866245601,0.9975109770237317,0.004215345402724509
1742953336.9963913,0.6443946063780237,0.06584035471947312,0.38997180017073735,0.029737864530025596,0.06374851823263529,0.9975139631989564,0.004204647363149008
1742953337.001374,0.6443881053627846,0.06584537478285209,0.3898540429475547,0.029643812839069694,0.06374421978016465,0.997517085389362,0.004193228027730288
1742953337.0063107,0.644379464359002,0.06584991149767254,0.38973220232678435,0.029546918623059776,0.06373999799626516,0.9975202804509326,0.004181189353693049
1742953337.0113358,0.6443704980630267,0.065853553366857,0.3896104613976089,0.02945219496609807,0.06373649731865298,0.9975233569645243,0.004168864528202614
1742953337.0163312,0.6443605605043686,0.06585635871846927,0.3894853875834345,0.029355446883437036,0.06373353357439418,0.9975264529204502,0.0041557382424975515
1742953337.0213459,0.6443489049242963,0.06585775206248551,0.3893560268931476,0.029253123212749498,0.06373156379464795,0.9975296472209916,0.004140709329649427
1742953337.0266132,0.6443344399486844,0.0658573430800802,0.3892214041494608,0.02914225676823264,0.06373074471769072,0.9975330172364361,0.004123174912043199
1742953337.031374,0.6443186077718508,0.0658560074223887,0.38908879683342734,0.02902990000628134,0.06373059962925202,0.9975363786492454,0.0041047348112605705
1742953337.036448,0.6443005812865372,0.06585420799882358,0.3889511537207877,0.02891074258295623,0.06373061151114301,0.9975399194024829,0.004085011408299261
1742953337.041363,0.6442813516911842,0.06585304840104643,0.3888073018462862,0.02878592214673146,0.06373003211095854,0.9975436485339126,0.004064844763128799
1742953337.0463524,0.6442617392115774,0.06585315518291583,0.388658439978566,0.028658800149381373,0.06372837571872345,0.9975474944088064,0.004045207159508984
1742953337.0514524,0.6442395567000281,0.06585477274828984,0.3885030302659369,0.028526089816241863,0.06372539352224324,0.9975515666020728,0.004025964478386733
1742953337.0563905,0.6442171282825723,0.06585822206035262,0.38834770828917964,0.028396356480922272,0.06372080905484695,0.9975556309774086,0.004008558003597895
1742953337.061337,0.6441938353272414,0.06586390267445211,0.3881958060865389,0.02827167133993737,0.0637144417617013,0.9975596395584884,0.003993499039696309
1742953337.066319,0.6441694026245147,0.06587034865783618,0.38803869949171643,0.02814495822038017,0.06370708183410409,0.9975637515284039,0.003978779653698839
1742953337.0715911,0.6441440730305152,0.06587734973394163,0.3878721628174146,0.028012560879208365,0.06369948582713073,0.9975680238177155,0.00396355834645056
1742953337.076463,0.6441170875470984,0.06588451979968976,0.3876980288165365,0.027874092092569913,0.06369174370651774,0.9975724601185118,0.003947605190308001
1742953337.0813537,0.6440921727329859,0.06589241309781635,0.3875250566053841,0.027738665043216534,0.06368345808632579,0.9975768235072676,0.003932534670846598
1742953337.0863838,0.6440704480092617,0.0659013866862864,0.3873578367542332,0.027611380330307196,0.06367464600056161,0.9975809687085747,0.003919439171623819
1742953337.0912764,0.6440498481208247,0.06591069990695578,0.38719424198585917,0.02748999187682562,0.06366583179678556,0.9975849302136761,0.003907584779703108
1742953337.0966249,0.6440298365035196,0.06592070538033479,0.38702338142118553,0.02736475793656059,0.06365629208785979,0.9975890294269599,0.00389549325176527
1742953337.1015933,0.6440075090212367,0.06593076126739382,0.386849061823359,0.027231291623229185,0.06364680514509219,0.9975933382113128,0.003882332773291906
1742953337.1064758,0.6439848489638706,0.06594078786313695,0.3866797338954546,0.027095313271691235,0.063637150121464,0.9975977094219934,0.0038687567924434903
1742953337.1114717,0.6439605013940248,0.06595067356308594,0.3865130235533618,0.02695437644889866,0.06362757218291708,0.9976021941813061,0.0038543239358531413
