Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1742953339.037295,299183,1742953339,37135381,ft_sensor0_wrench,0.07944154739379883,0.24740982055664062,0.41369152069091797,0.007245779037475586,0.005088936537504196,0.0026856660842895508
1742953339.0439503,299184,1742953339,43814483,ft_sensor0_wrench,0.0696711540222168,0.2298431396484375,0.38872241973876953,0.00719141960144043,0.0056337229907512665,0.002884984016418457
1742953339.0505834,299185,1742953339,50470932,ft_sensor0_wrench,0.11361408233642578,0.18324661254882812,0.4132699966430664,0.006245911121368408,0.004613786935806274,0.002439171075820923
1742953339.0573,299186,1742953339,57146941,ft_sensor0_wrench,0.08638572692871094,0.1974925994873047,0.38838911056518555,0.006687194108963013,0.0054029375314712524,0.0024305880069732666
1742953339.0639932,299187,1742953339,63794432,ft_sensor0_wrench,0.08638572692871094,0.1974925994873047,0.38838911056518555,0.006687194108963013,0.0054029375314712524,0.0024305880069732666
1742953339.0706573,299188,1742953339,70484398,ft_sensor0_wrench,0.11047935485839844,0.15143585205078125,0.3902864456176758,0.005323737859725952,0.004679009318351746,0.002439334988594055
1742953339.077321,299189,1742953339,77147857,ft_sensor0_wrench,0.053940773010253906,0.16724586486816406,0.4369831085205078,0.005773872137069702,0.005862779915332794,0.00264546275138855
1742953339.0842302,299190,1742953339,83786227,ft_sensor0_wrench,0.07567596435546875,0.152191162109375,0.39061832427978516,0.005339533090591431,0.0051921457052230835,0.002652958035469055
1742953339.0906296,299191,1742953339,90480842,ft_sensor0_wrench,0.12428998947143555,0.16627120971679688,0.4365653991699219,0.005750834941864014,0.004822928458452225,0.0028805136680603027
1742953339.097258,299192,1742953339,97147077,ft_sensor0_wrench,0.09689950942993164,0.21559715270996094,0.4136033058166504,0.006750136613845825,0.0048445723950862885,0.0028935670852661133
1742953339.1039555,299193,1742953339,103809182,ft_sensor0_wrench,0.13154268264770508,0.2499217987060547,0.4151906967163086,0.007292330265045166,0.0035639218986034393,0.00270158052444458
1742953339.1106312,299194,1742953339,110485167,ft_sensor0_wrench,0.08622550964355469,0.232574462890625,0.3903079032897949,0.007245182991027832,0.004635423421859741,0.0024522244930267334
1742953339.1172736,299195,1742953339,117125970,ft_sensor0_wrench,0.07806825637817383,0.18346595764160156,0.41335535049438477,0.0062531232833862305,0.0051405057311058044,0.00199049711227417
1742953339.1240103,299196,1742953339,123805663,ft_sensor0_wrench,0.17251110076904297,0.13643264770507812,0.41483592987060547,0.004866659641265869,0.0033767148852348328,0.0022342950105667114
1742953339.1306443,299197,1742953339,130484596,ft_sensor0_wrench,0.16206693649291992,0.2324066162109375,0.4611358642578125,0.007215231657028198,0.003477044403553009,0.002688378095626831
1742953339.137313,299198,1742953339,137134985,ft_sensor0_wrench,0.1794123649597168,0.2634620666503906,0.4608922004699707,0.0076950788497924805,0.0032082796096801758,0.0022668540477752686
1742953339.143929,299199,1742953339,143785943,ft_sensor0_wrench,0.1490473747253418,0.2458953857421875,0.4130282402038574,0.007214188575744629,0.00406266376376152,0.0022584199905395508
1742953339.1506186,299200,1742953339,150465478,ft_sensor0_wrench,0.13170194625854492,0.21483993530273438,0.4132719039916992,0.006734341382980347,0.0043314360082149506,0.0026799440383911133
1742953339.1573324,299201,1742953339,157157180,ft_sensor0_wrench,0.12412881851196289,0.20135116577148438,0.43848419189453125,0.006308853626251221,0.0040554143488407135,0.0029021501541137695
1742953339.1639028,299202,1742953339,163792784,ft_sensor0_wrench,0.13483762741088867,0.24665260314941406,0.43625497817993164,0.007656514644622803,0.0042661987245082855,0.002679795026779175
1742953339.1705809,299203,1742953339,170453111,ft_sensor0_wrench,0.14841747283935547,0.18249130249023438,0.41293859481811523,0.00623011589050293,0.0041006505489349365,0.002225548028945923
1742953339.1773038,299204,1742953339,177118789,ft_sensor0_wrench,0.13170194625854492,0.21483993530273438,0.4132719039916992,0.006734341382980347,0.0043314360082149506,0.0026799440383911133
1742953339.1838644,299205,1742953339,183786670,ft_sensor0_wrench,0.13535118103027344,0.16819381713867188,0.36690473556518555,0.005811572074890137,0.003943145275115967,0.0024466663599014282
1742953339.1906166,299206,1742953339,190453270,ft_sensor0_wrench,0.11047935485839844,0.15143585205078125,0.3902864456176758,0.005323737859725952,0.004679009318351746,0.002439334988594055
1742953339.1973443,299207,1742953339,197118392,ft_sensor0_wrench,0.11361408233642578,0.18324661254882812,0.4132699966430664,0.006245911121368408,0.004613786935806274,0.002439171075820923
1742953339.2038925,299208,1742953339,203805118,ft_sensor0_wrench,0.11361408233642578,0.18324661254882812,0.4132699966430664,0.006245911121368408,0.004613786935806274,0.002439171075820923
1742953339.210647,299209,1742953339,210482321,ft_sensor0_wrench,0.11361408233642578,0.18324661254882812,0.4132699966430664,0.006245911121368408,0.004613786935806274,0.002439171075820923
1742953339.217262,299210,1742953339,217124356,ft_sensor0_wrench,0.14010095596313477,0.16846275329589844,0.43790483474731445,0.0057960450649261475,0.0038382187485694885,0.0017854571342468262
1742953339.2239454,299211,1742953339,223814445,ft_sensor0_wrench,0.10529756546020508,0.169219970703125,0.4382362365722656,0.005811840295791626,0.004351355135440826,0.001999080181121826
1742953339.2306287,299212,1742953339,230451766,ft_sensor0_wrench,0.09615612030029297,0.2150592803955078,0.4133577346801758,0.006741553544998169,0.004858151078224182,0.0022312700748443604
1742953339.2372735,299213,1742953339,237138120,ft_sensor0_wrench,0.13927698135375977,0.2283306121826172,0.3880596160888672,0.007159829139709473,0.004607450217008591,0.002457737922668457
1742953339.244001,299214,1742953339,243804084,ft_sensor0_wrench,0.10683107376098633,0.19808197021484375,0.43665361404418945,0.006246507167816162,0.0050672926008701324,0.0026726126670837402
1742953339.2507308,299215,1742953339,250472795,ft_sensor0_wrench,0.10996675491333008,0.22989463806152344,0.4596366882324219,0.007168680429458618,0.005002055317163467,0.0026724636554718018
1742953339.2572644,299216,1742953339,257153683,ft_sensor0_wrench,0.15213537216186523,0.2499217987060547,0.43808555603027344,0.007718861103057861,0.003254316747188568,0.002909332513809204
1742953339.2639887,299217,1742953339,263805585,ft_sensor0_wrench,0.2012624740600586,0.18554115295410156,0.41468286514282227,0.006285220384597778,0.0025620535016059875,0.002903759479522705
1742953339.2706583,299218,1742953339,270484630,ft_sensor0_wrench,0.14147329330444336,0.2324066162109375,0.43824052810668945,0.006788700819015503,0.0037866495549678802,0.002480626106262207
1742953339.2772968,299219,1742953339,277140781,ft_sensor0_wrench,0.11424398422241211,0.24665260314941406,0.4133596420288086,0.007229983806610107,0.004575800150632858,0.0024720430374145508
1742953339.28388,299220,1742953339,283792603,ft_sensor0_wrench,0.18066835403442383,0.18554115295410156,0.3917875289916992,0.005858719348907471,0.0028716400265693665,0.002696022391319275
1742953339.2906427,299221,1742953339,290473577,ft_sensor0_wrench,0.15579652786254883,0.16878318786621094,0.41516923904418945,0.005370885133743286,0.003607500344514847,0.002688691020011902
1742953339.297313,299222,1742953339,297161088,ft_sensor0_wrench,0.08874320983886719,0.1664886474609375,0.43665170669555664,0.005758076906204224,0.005349643528461456,0.00243183970451355
1742953339.3040404,299223,1742953339,303831951,ft_sensor0_wrench,0.07944154739379883,0.24740982055664062,0.41369152069091797,0.007245779037475586,0.005088936537504196,0.0026856660842895508
1742953339.3106108,299224,1742953339,310471910,ft_sensor0_wrench,0.11031913757324219,0.18651580810546875,0.39220523834228516,0.0058817267417907715,0.003911495208740234,0.002460971474647522
1742953339.3172429,299225,1742953339,317121803,ft_sensor0_wrench,0.15579652786254883,0.16878318786621094,0.41516923904418945,0.005370885133743286,0.003607500344514847,0.002688691020011902
1742953339.323993,299226,1742953339,323804486,ft_sensor0_wrench,0.12856721878051758,0.1830291748046875,0.3902883529663086,0.005812168121337891,0.004396658390760422,0.0026801079511642456
1742953339.3306365,299227,1742953339,330470884,ft_sensor0_wrench,0.09302139282226562,0.18324661254882812,0.39037466049194336,0.005819380283355713,0.004923373460769653,0.0022314339876174927
1742953339.3372586,299228,1742953339,337118486,ft_sensor0_wrench,0.11475753784179688,0.16819381713867188,0.3440093994140625,0.005385041236877441,0.004252731800079346,0.002238914370536804
1742953339.3439815,299229,1742953339,343813638,ft_sensor0_wrench,0.06767892837524414,0.18297767639160156,0.2964792251586914,0.005408346652984619,0.005337897688150406,0.002684876322746277
1742953339.3506548,299230,1742953339,350465695,ft_sensor0_wrench,0.13916969299316406,0.1669483184814453,0.22680139541625977,0.0045244693756103516,0.0039370059967041016,0.002719670534133911
1742953339.3574002,299231,1742953339,357149835,ft_sensor0_wrench,0.08758211135864258,0.08597564697265625,0.15595197677612305,0.0026329457759857178,0.005138974636793137,0.0024706125259399414
1742953339.3639245,299232,1742953339,363803366,ft_sensor0_wrench,0.029990673065185547,0.08265495300292969,0.0832071304321289,0.0025933384895324707,0.006782513111829758,0.0024535953998565674
1742953339.3706362,299233,1742953339,370475946,ft_sensor0_wrench,-0.03387308120727539,0.01570892333984375,-0.03550434112548828,0.0007093250751495361,0.008556503802537918,0.002436891198158264
1742953339.3772984,299234,1742953339,377152598,ft_sensor0_wrench,0.05585479736328125,0.0306854248046875,-0.13054847717285156,0.001181095838546753,0.006899304687976837,0.0026781558990478516
1742953339.3838587,299235,1742953339,383789405,ft_sensor0_wrench,0.02679443359375,-0.03701591491699219,-0.24959135055541992,-0.0007186532020568848,0.00816015899181366,0.0024478286504745483
1742953339.3906298,299236,1742953339,390480279,ft_sensor0_wrench,0.013464927673339844,-0.04212188720703125,-0.41689515113830566,-0.0012008845806121826,0.009191956371068954,0.0024570077657699585
1742953339.397264,299237,1742953339,397147531,ft_sensor0_wrench,-0.0023698806762695312,-0.01563262939453125,-0.6070911884307861,-0.001621246337890625,0.010250996798276901,0.0024992376565933228
1742953339.4039855,299238,1742953339,403826277,ft_sensor0_wrench,-0.01820516586303711,0.01085662841796875,-0.7972874641418457,-0.0020415186882019043,0.011310026049613953,0.002541452646255493
1742953339.4106,299239,1742953339,410458033,ft_sensor0_wrench,-0.0328974723815918,0.022289276123046875,-1.05674409866333,-0.0033226609230041504,0.012008033692836761,0.002383396029472351
1742953339.4172542,299240,1742953339,417119112,ft_sensor0_wrench,-0.07925891876220703,0.06629180908203125,-1.2928860187530518,-0.0036658942699432373,0.013153940439224243,0.0024388134479522705
1742953339.4239454,299241,1742953339,423801581,ft_sensor0_wrench,-0.051029205322265625,0.06380081176757812,-1.550196886062622,-0.005813539028167725,0.012832075357437134,0.0031925737857818604
1742953339.4305534,299242,1742953339,430451522,ft_sensor0_wrench,-0.09388875961303711,0.06174659729003906,-1.8073360919952393,-0.007946699857711792,0.013563651591539383,0.0030489861965179443
1742953339.4372983,299243,1742953339,437128054,ft_sensor0_wrench,-0.11980485916137695,0.1063385009765625,-1.9952130317687988,-0.008730590343475342,0.014373905956745148,0.0033464282751083374
1742953339.443951,299244,1742953339,443804963,ft_sensor0_wrench,-0.14728975296020508,0.05979347229003906,-2.15598201751709,-0.011791855096817017,0.014466576278209686,0.003634050488471985
1742953339.4506922,299245,1742953339,450483251,ft_sensor0_wrench,-0.1541461944580078,0.07552337646484375,-2.319380760192871,-0.01258385181427002,0.014251291751861572,0.003465712070465088
1742953339.4572458,299246,1742953339,457129512,ft_sensor0_wrench,-0.1870279312133789,0.12404060363769531,-2.413588523864746,-0.011577636003494263,0.014391452074050903,0.0034776628017425537
1742953339.4639153,299247,1742953339,463795679,ft_sensor0_wrench,-0.21834421157836914,0.11323165893554688,-2.4577059745788574,-0.011926591396331787,0.013748794794082642,0.0034796446561813354
1742953339.4705634,299248,1742953339,470452155,ft_sensor0_wrench,-0.3010268211364746,0.01996612548828125,-2.4112584590911865,-0.01250728964805603,0.015002939850091934,0.0036000609397888184
1742953339.4772227,299249,1742953339,477120941,ft_sensor0_wrench,-0.27416276931762695,0.08359146118164062,-2.3423967361450195,-0.010236382484436035,0.014562886208295822,0.0038075000047683716
1742953339.483857,299250,1742953339,483785670,ft_sensor0_wrench,-0.29418325424194336,0.03872871398925781,-2.271310329437256,-0.010290086269378662,0.014476742595434189,0.0037557631731033325
1742953339.4905996,299251,1742953339,490502827,ft_sensor0_wrench,-0.3114800453186035,0.03545951843261719,-2.2731409072875977,-0.01035243272781372,0.015488620847463608,0.0035262256860733032
1742953339.4972267,299252,1742953339,497125309,ft_sensor0_wrench,-0.31512928009033203,0.08210563659667969,-2.226773977279663,-0.009429633617401123,0.01587691158056259,0.0037595033645629883
1742953339.503915,299253,1742953339,503804761,ft_sensor0_wrench,-0.21699047088623047,0.016210556030273438,-2.273735284805298,-0.01132136583328247,0.014467962086200714,0.003118947148323059
1742953339.5105636,299254,1742953339,510464621,ft_sensor0_wrench,-0.13163995742797852,0.0428009033203125,-2.299208164215088,-0.011360585689544678,0.01395408809185028,0.002943858504295349
1742953339.5172105,299255,1742953339,517128949,ft_sensor0_wrench,-0.09023571014404297,0.11598968505859375,-2.3492274284362793,-0.010454356670379639,0.014460153877735138,0.0032145828008651733
1742953339.5239227,299256,1742953339,523782248,ft_sensor0_wrench,-0.09952497482299805,0.16241836547851562,-2.3487370014190674,-0.010391861200332642,0.014940924942493439,0.0034810304641723633
1742953339.5305235,299257,1742953339,530451750,ft_sensor0_wrench,-0.060431480407714844,0.14392662048339844,-2.371894121170044,-0.011771559715270996,0.014742974191904068,0.003079652786254883
1742953339.537244,299258,1742953339,537117835,ft_sensor0_wrench,-0.09694814682006836,0.20459938049316406,-2.396284580230713,-0.01126772165298462,0.01601288840174675,0.0033375322818756104
1742953339.5439467,299259,1742953339,543792487,ft_sensor0_wrench,-0.059949398040771484,0.20792007446289062,-2.3464345932006836,-0.01165461540222168,0.014678943902254105,0.0031467974185943604
1742953339.5505612,299260,1742953339,550451094,ft_sensor0_wrench,-0.0719151496887207,0.24053955078125,-2.2751007080078125,-0.011165887117385864,0.014804784208536148,0.0029399991035461426
1742953339.5572598,299261,1742953339,557121085,ft_sensor0_wrench,-0.061551570892333984,0.2592353820800781,-2.2245171070098877,-0.011970162391662598,0.01422036811709404,0.0034372657537460327
1742953339.5638704,299262,1742953339,563783237,ft_sensor0_wrench,-0.0784139633178711,0.2921733856201172,-2.1988139152526855,-0.012333154678344727,0.014425098896026611,0.003925934433937073
1742953339.5705898,299263,1742953339,570452036,ft_sensor0_wrench,-0.0363469123840332,0.340576171875,-2.1970691680908203,-0.012232601642608643,0.013394411653280258,0.0035460293292999268
1742953339.577226,299264,1742953339,577124444,ft_sensor0_wrench,-0.10531187057495117,0.371002197265625,-2.172865629196167,-0.012642145156860352,0.015124160796403885,0.0040187835693359375
1742953339.583872,299265,1742953339,583784682,ft_sensor0_wrench,-0.11397218704223633,0.4808349609375,-2.1722848415374756,-0.011595547199249268,0.015566937625408173,0.004318132996559143
1742953339.5905974,299266,1742953339,590486162,ft_sensor0_wrench,-0.0997624397277832,0.48007774353027344,-2.1955111026763916,-0.012037843465805054,0.01536339521408081,0.003896757960319519
1742953339.5972574,299267,1742953339,597147537,ft_sensor0_wrench,-0.056789398193359375,0.4939384460449219,-2.1954402923583984,-0.012486785650253296,0.015086639672517776,0.004157498478889465
1742953339.6039534,299268,1742953339,603791633,ft_sensor0_wrench,-0.04120635986328125,0.5571231842041016,-2.2183308601379395,-0.011936426162719727,0.014831524342298508,0.004431307315826416
1742953339.61058,299269,1742953339,610468885,ft_sensor0_wrench,-0.008910655975341797,0.5879611968994141,-2.241555690765381,-0.011890321969985962,0.014345645904541016,0.004250705242156982
1742953339.617231,299270,1742953339,617119086,ft_sensor0_wrench,-0.019458293914794922,0.5075798034667969,-2.2412455081939697,-0.013795971870422363,0.014902360737323761,0.00445142388343811
1742953339.6238866,299271,1742953339,623785818,ft_sensor0_wrench,-0.04355192184448242,0.5536384582519531,-2.24314284324646,-0.01243254542350769,0.015626288950443268,0.004442691802978516
1742953339.6305652,299272,1742953339,630452177,ft_sensor0_wrench,0.03907346725463867,0.53863525390625,-2.1956984996795654,-0.012463092803955078,0.014014393091201782,0.004445403814315796
1742953339.6372955,299273,1742953339,637132995,ft_sensor0_wrench,0.01799917221069336,0.4746417999267578,-2.244053363800049,-0.013006538152694702,0.014388024806976318,0.0041704922914505005
1742953339.643942,299274,1742953339,643802652,ft_sensor0_wrench,-0.029250144958496094,0.44402313232421875,-2.197847604751587,-0.01261889934539795,0.015091046690940857,0.004110172390937805
1742953339.6505508,299275,1742953339,650454344,ft_sensor0_wrench,-0.05083894729614258,0.45848655700683594,-2.1768524646759033,-0.011317342519760132,0.01578773558139801,0.00406840443611145
1742953339.6572495,299276,1742953339,657117971,ft_sensor0_wrench,0.013846874237060547,0.4113044738769531,-2.1547794342041016,-0.010969161987304688,0.014484256505966187,0.0037960708141326904
1742953339.6638894,299277,1742953339,663784706,ft_sensor0_wrench,-0.028801918029785156,0.3272819519042969,-2.1586878299713135,-0.011636197566986084,0.016296036541461945,0.003492027521133423
1742953339.6706417,299278,1742953339,670473955,ft_sensor0_wrench,0.03354024887084961,0.2766094207763672,-2.161426305770874,-0.011784106492996216,0.01578729972243309,0.0032310783863067627
1742953339.6772861,299279,1742953339,677126783,ft_sensor0_wrench,0.033850669860839844,0.2409381866455078,-2.1887149810791016,-0.011474907398223877,0.016580872237682343,0.0031751543283462524
1742953339.684236,299280,1742953339,683792281,ft_sensor0_wrench,0.06317281723022461,0.2048816680908203,-2.2368414402008057,-0.012908995151519775,0.016927722841501236,0.0029730796813964844
1742953339.6905754,299281,1742953339,690472662,ft_sensor0_wrench,0.0960993766784668,0.2991218566894531,-2.2599754333496094,-0.011878728866577148,0.016403842717409134,0.0028253495693206787
1742953339.697199,299282,1742953339,697119090,ft_sensor0_wrench,0.13785839080810547,0.3289318084716797,-2.377426862716675,-0.012259483337402344,0.01581934466958046,0.002884581685066223
1742953339.7039237,299283,1742953339,703790271,ft_sensor0_wrench,0.08188819885253906,0.37455177307128906,-2.493972063064575,-0.013043045997619629,0.017037801444530487,0.002734452486038208
1742953339.7105782,299284,1742953339,710472027,ft_sensor0_wrench,0.11325502395629883,0.4038734436035156,-2.728299856185913,-0.014268457889556885,0.016650721430778503,0.0034880638122558594
1742953339.7172697,299285,1742953339,717145030,ft_sensor0_wrench,0.10594034194946289,0.4015998840332031,-2.985525608062744,-0.01640889048576355,0.016855571419000626,0.0037931501865386963
1742953339.7239497,299286,1742953339,723816572,ft_sensor0_wrench,0.029416561126708984,0.38524627685546875,-3.3115928173065186,-0.019387096166610718,0.017739228904247284,0.0036629140377044678
1742953339.7306554,299287,1742953339,730489577,ft_sensor0_wrench,0.020725727081298828,0.4340038299560547,-3.684422016143799,-0.020901262760162354,0.016868818551301956,0.0037881284952163696
1742953339.7372916,299288,1742953339,737144061,ft_sensor0_wrench,-0.056589603424072266,0.5043010711669922,-4.123929500579834,-0.022686660289764404,0.015896126627922058,0.004161939024925232
1742953339.7439387,299289,1742953339,743801463,ft_sensor0_wrench,-0.09340810775756836,0.4775962829589844,-4.681069374084473,-0.02682095766067505,0.01441490650177002,0.0045292675495147705
1742953339.7506106,299290,1742953339,750480960,ft_sensor0_wrench,-0.14925098419189453,0.5420341491699219,-5.288210868835449,-0.0291043221950531,0.013960883021354675,0.004698649048805237
1742953339.75725,299291,1742953339,757146913,ft_sensor0_wrench,-0.18441057205200195,0.5722846984863281,-6.061159610748291,-0.03231188654899597,0.013295989483594894,0.004652366042137146
1742953339.7638962,299292,1742953339,763802889,ft_sensor0_wrench,-0.22368717193603516,0.5506973266601562,-6.789750099182129,-0.036138713359832764,0.013824868947267532,0.004784867167472839
1742953339.770579,299293,1742953339,770478750,ft_sensor0_wrench,-0.19748735427856445,0.5102481842041016,-7.4980950355529785,-0.039191246032714844,0.01377980038523674,0.004656240344047546
1742953339.777327,299294,1742953339,777153782,ft_sensor0_wrench,-0.09290409088134766,0.5003185272216797,-8.138245582580566,-0.04049292206764221,0.01255076751112938,0.00406704843044281
1742953339.783908,299295,1742953339,783808292,ft_sensor0_wrench,-0.07590150833129883,0.3974437713623047,-8.777578353881836,-0.04322701692581177,0.01265474408864975,0.004293754696846008
1742953339.7905319,299296,1742953339,790452995,ft_sensor0_wrench,-0.08806085586547852,0.2955436706542969,-9.37070369720459,-0.04508504271507263,0.013179406523704529,0.004700914025306702
1742953339.797222,299297,1742953339,797122263,ft_sensor0_wrench,-0.048482418060302734,0.3282890319824219,-9.771864891052246,-0.044012367725372314,0.01128840446472168,0.004939615726470947
1742953339.8039498,299298,1742953339,803803796,ft_sensor0_wrench,-0.11353302001953125,0.2498149871826172,-10.218175888061523,-0.04617106914520264,0.011368799954652786,0.004936382174491882
1742953339.8105776,299299,1742953339,810466560,ft_sensor0_wrench,-0.14022254943847656,0.27309608459472656,-10.6377534866333,-0.046298712491989136,0.00932222232222557,0.005424961447715759
1742953339.8172152,299300,1742953339,817117193,ft_sensor0_wrench,-0.22706842422485352,0.21638107299804688,-11.059078216552734,-0.04701527953147888,0.008588667958974838,0.006052672863006592
1742953339.823878,299301,1742953339,823789445,ft_sensor0_wrench,-0.3283414840698242,0.04693603515625,-11.503320693969727,-0.050568342208862305,0.008490648120641708,0.006218969821929932
1742953339.830659,299302,1742953339,830488586,ft_sensor0_wrench,-0.4033360481262207,0.02046966552734375,-11.996133804321289,-0.0507982075214386,0.007606852799654007,0.006424054503440857
1742953339.8372521,299303,1742953339,837136332,ft_sensor0_wrench,-0.3948249816894531,-0.026861190795898438,-12.632030487060547,-0.05198308825492859,0.00593944638967514,0.0062196701765060425
1742953339.8439677,299304,1742953339,843795088,ft_sensor0_wrench,-0.3759493827819824,-0.10976028442382812,-13.363828659057617,-0.05414426326751709,0.004927325993776321,0.006895765662193298
1742953339.8505552,299305,1742953339,850478157,ft_sensor0_wrench,-0.3688015937805176,-0.19481468200683594,-14.238365173339844,-0.05630010366439819,0.004165861755609512,0.006907373666763306
1742953339.857227,299306,1742953339,857118060,ft_sensor0_wrench,-0.4132862091064453,-0.18389892578125,-15.112390518188477,-0.05696037411689758,0.00412391871213913,0.006957575678825378
1742953339.8638685,299307,1742953339,863788699,ft_sensor0_wrench,-0.3845634460449219,-0.24892616271972656,-16.0313720703125,-0.058992594480514526,0.0019242838025093079,0.00699828565120697
1742953339.8705878,299308,1742953339,870472040,ft_sensor0_wrench,-0.44169139862060547,-0.29657745361328125,-16.83207893371582,-0.06056573987007141,0.0013030320405960083,0.007459864020347595
1742953339.8773055,299309,1742953339,877149713,ft_sensor0_wrench,-0.4679546356201172,-0.37063026428222656,-17.677724838256836,-0.06207782030105591,-0.0012370795011520386,0.007684111595153809
1742953339.8839092,299310,1742953339,883806456,ft_sensor0_wrench,-0.5566163063049316,-0.5022773742675781,-18.426738739013672,-0.06405317783355713,-0.0036262497305870056,0.008292436599731445
1742953339.8906431,299311,1742953339,890482727,ft_sensor0_wrench,-0.7099871635437012,-0.6327323913574219,-19.12946128845215,-0.06514531373977661,-0.005068011581897736,0.00863252580165863
1742953339.89725,299312,1742953339,897134706,ft_sensor0_wrench,-0.9087204933166504,-0.8083171844482422,-19.854990005493164,-0.06670203804969788,-0.006181403994560242,0.009374350309371948
1742953339.9038892,299313,1742953339,903788276,ft_sensor0_wrench,-0.977442741394043,-0.93438720703125,-20.628103256225586,-0.06638464331626892,-0.010325096547603607,0.010132253170013428
1742953339.9105546,299314,1742953339,910451110,ft_sensor0_wrench,-1.1872773170471191,-1.0487251281738281,-21.496278762817383,-0.06695196032524109,-0.011225834488868713,0.010242417454719543
1742953339.9173102,299315,1742953339,917133470,ft_sensor0_wrench,-1.3268694877624512,-1.2254199981689453,-22.52613067626953,-0.07017773389816284,-0.013836868107318878,0.010849595069885254
1742953339.923909,299316,1742953339,923803818,ft_sensor0_wrench,-1.4007768630981445,-1.259033203125,-23.508512496948242,-0.07097876071929932,-0.01787780225276947,0.010655000805854797
1742953339.9305794,299317,1742953339,930449207,ft_sensor0_wrench,-1.5301580429077148,-1.2921981811523438,-24.301311492919922,-0.07226499915122986,-0.02045326679944992,0.01090233027935028
1742953339.9372084,299318,1742953339,937119239,ft_sensor0_wrench,-1.6598491668701172,-1.2896900177001953,-25.066818237304688,-0.07386049628257751,-0.023822307586669922,0.011205598711967468
1742953339.943881,299319,1742953339,943785171,ft_sensor0_wrench,-1.9356298446655273,-1.2601566314697266,-25.77954864501953,-0.07478135824203491,-0.026949919760227203,0.01127120852470398
1742953339.950554,299320,1742953339,950461845,ft_sensor0_wrench,-2.1855926513671875,-1.371084213256836,-26.442211151123047,-0.07897889614105225,-0.03081677109003067,0.011313945055007935
1742953339.957222,299321,1742953339,957131416,ft_sensor0_wrench,-2.4708333015441895,-1.3405208587646484,-27.060712814331055,-0.07947295904159546,-0.03384576737880707,0.011139720678329468
1742953339.9639456,299322,1742953339,963814062,ft_sensor0_wrench,-2.7190041542053223,-1.3617992401123047,-27.589069366455078,-0.0797332227230072,-0.036300189793109894,0.011559784412384033
1742953339.9705982,299323,1742953339,970455315,ft_sensor0_wrench,-2.814929485321045,-1.48834228515625,-28.193674087524414,-0.0816529393196106,-0.03941158950328827,0.011951178312301636
1742953339.977299,299324,1742953339,977120470,ft_sensor0_wrench,-2.8748955726623535,-1.5147228240966797,-28.921619415283203,-0.08224186301231384,-0.04115522652864456,0.011961132287979126
1742953339.9838939,299325,1742953339,983818856,ft_sensor0_wrench,-2.849773406982422,-1.5053176879882812,-29.796308517456055,-0.08293378353118896,-0.042223431169986725,0.011584073305130005
1742953339.9906514,299326,1742953339,990472657,ft_sensor0_wrench,-2.802273750305176,-1.4820537567138672,-30.693822860717773,-0.08450114727020264,-0.043258823454380035,0.011260032653808594
1742953339.9972522,299327,1742953339,997117804,ft_sensor0_wrench,-2.6680188179016113,-1.4564437866210938,-31.56479835510254,-0.08690494298934937,-0.046358413994312286,0.010772541165351868
1742953340.0039032,299328,1742953340,3786617,ft_sensor0_wrench,-2.654489517211914,-1.4118080139160156,-32.50395202636719,-0.08962655067443848,-0.048035264015197754,0.01051776111125946
1742953340.010577,299329,1742953340,10450876,ft_sensor0_wrench,-2.682034969329834,-1.3757781982421875,-33.342254638671875,-0.09400463104248047,-0.05030830204486847,0.01009368896484375
1742953340.017287,299330,1742953340,17127822,ft_sensor0_wrench,-2.7516026496887207,-1.1911277770996094,-34.15316390991211,-0.09627491235733032,-0.053174085915088654,0.009530529379844666
1742953340.0238898,299331,1742953340,23786567,ft_sensor0_wrench,-2.9315881729125977,-1.0227622985839844,-34.74128723144531,-0.10010635852813721,-0.05679904669523239,0.009437263011932373
1742953340.0305643,299332,1742953340,30451598,ft_sensor0_wrench,-3.170787811279297,-0.8523941040039062,-35.21187210083008,-0.10306161642074585,-0.059595197439193726,0.009076833724975586
1742953340.0372164,299333,1742953340,37117649,ft_sensor0_wrench,-3.3747611045837402,-0.7270545959472656,-35.563438415527344,-0.10652685165405273,-0.06332622468471527,0.008693084120750427
1742953340.0438867,299334,1742953340,43784231,ft_sensor0_wrench,-3.5855727195739746,-0.5446796417236328,-35.87492752075195,-0.10697025060653687,-0.06546111404895782,0.008685708045959473
1742953340.0505476,299335,1742953340,50452999,ft_sensor0_wrench,-3.8008060455322266,-0.5477085113525391,-36.14598846435547,-0.11013305187225342,-0.06482912600040436,0.00878097116947174
1742953340.057235,299336,1742953340,57118980,ft_sensor0_wrench,-3.778931140899658,-0.5241737365722656,-36.51301574707031,-0.11332041025161743,-0.06767056882381439,0.008737385272979736
1742953340.0639515,299337,1742953340,63805869,ft_sensor0_wrench,-3.7209372520446777,-0.32058143615722656,-37.120567321777344,-0.1141161322593689,-0.06950357556343079,0.008806034922599792
1742953340.0705888,299338,1742953340,70470344,ft_sensor0_wrench,-3.6208877563476562,-0.128662109375,-38.03826904296875,-0.11678361892700195,-0.07031172513961792,0.007837757468223572
